Throttle,Reverse,at_TL,frame,Manual,Hand brake,Steer,Direction,Gear,speed_limit,TL_state,Brake,fps,Speed
0.0,False,0,1310,False,False,3.882677265210077e-05,RoadOption.LEFT,3,0.3,Green,0.0,51.81346893310547,0.3931
0.0,False,0,1321,False,False,4.074856769875623e-05,RoadOption.LEFT,0,0.3,Green,0.0,49.01960754394531,0.3744
0.0,False,0,1332,False,False,-0.005327186081558466,RoadOption.LEFT,0,0.3,Green,0.0,66.22516632080078,0.3703
0.0,False,0,1343,False,False,-0.3287566006183624,RoadOption.LEFT,0,0.3,Green,0.0,62.5,0.3663
0.0,False,0,1353,False,False,-0.1317787915468216,RoadOption.LEFT,2,0.3,Green,0.0,49.751243591308594,0.3355
0.0,False,0,1364,False,False,-0.4369601309299469,RoadOption.LEFT,2,0.3,Green,0.0,49.01960754394531,0.3009
1.0,False,0,1375,False,False,-0.3306225538253784,RoadOption.LEFT,2,0.3,Green,0.0,63.69426727294922,0.2616
1.0,False,0,1385,False,False,-0.49158450961112976,RoadOption.LEFT,2,0.3,Green,0.0,53.7634391784668,0.2584
1.0,False,0,1395,False,False,-0.3488791584968567,RoadOption.LEFT,2,0.3,Green,0.0,41.66666793823242,0.2604
1.0,False,0,1404,False,False,-0.3393717408180237,RoadOption.LEFT,2,0.3,Green,0.0,46.94835662841797,0.283
0.4532201886177063,False,0,1412,False,False,-0.2813168466091156,RoadOption.LEFT,2,0.3,Green,0.0,43.103450775146484,0.3083
0.0,False,0,1420,False,False,-0.30400002002716064,RoadOption.LEFT,0,0.3,Green,0.0,43.103450775146484,0.3153
0.0,False,0,1426,False,False,-0.3306286931037903,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,42.553192138671875,0.3107
0.0,False,0,1434,False,False,-0.19283241033554077,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,30.86419677734375,0.3071
0.21122416853904724,False,0,1441,False,False,0.022379212081432343,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,40.0,0.2766
1.0,False,0,1448,False,False,-0.16893112659454346,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,40.0,0.247
1.0,False,0,1456,False,False,0.023428019136190414,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,36.3636360168457,0.2419
1.0,False,0,1463,False,False,-0.03192165121436119,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,36.900367736816406,0.2551
1.0,False,0,1470,False,False,0.02964504063129425,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,36.900367736816406,0.2679
1.0,False,0,1478,False,False,-0.010620652697980404,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,35.08771896362305,0.2888
0.07615038007497787,False,0,1486,False,False,-0.016485823318362236,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,35.71428680419922,0.3121
0.0,False,0,1493,False,False,0.039155345410108566,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,44.64285659790039,0.313
0.0,False,0,1501,False,False,-0.029986053705215454,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,44.64285659790039,0.2974
1.0,False,0,1509,False,False,0.00037941732443869114,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,36.900367736816406,0.2686
1.0,False,0,1516,False,False,-0.004398038610816002,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,36.10108184814453,0.2641
1.0,False,0,1524,False,False,0.0022447467781603336,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,42.37288284301758,0.2671
1.0,False,0,1532,False,False,0.004750524181872606,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,42.37288284301758,0.2663
1.0,False,0,1540,False,False,0.009376028552651405,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,35.335689544677734,0.2654
1.0,False,0,1548,False,False,0.0023669376969337463,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,41.66666793823242,0.296
0.0,False,0,1556,False,False,0.0038165433797985315,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,43.103450775146484,0.324
0.0,False,0,1564,False,False,0.0017358666518703103,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,37.7358512878418,0.3222
0.0,False,0,1571,False,False,-0.0028402607422322035,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,37.7358512878418,0.3069
0.18812496960163116,False,0,1579,False,False,0.002324858447536826,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,35.84229278564453,0.2873
1.0,False,0,1586,False,False,-0.0033892968203872442,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,43.103450775146484,0.2756
1.0,False,0,1594,False,False,-8.688293746672571e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,34.60207748413086,0.2896
0.0,False,0,1602,False,False,0.0014673878904432058,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,34.60207748413086,0.3078
0.0,False,0,1610,False,False,-0.0005235372227616608,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,36.764705657958984,0.3079
0.0,False,0,1618,False,False,0.0025925778318196535,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,43.290042877197266,0.3067
0.0,False,0,1626,False,False,-0.0013126940466463566,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,43.103450775146484,0.2898
1.0,False,0,1634,False,False,0.0011448189616203308,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,37.174720764160156,0.2603
1.0,False,0,1642,False,False,-0.00025366563932038844,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,37.174720764160156,0.2545
1.0,False,0,1650,False,False,-0.0003581280179787427,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,37.31343078613281,0.2662
1.0,False,0,1658,False,False,0.0005495470832102001,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,44.05286407470703,0.2836
0.8198565244674683,False,0,1666,False,False,0.0002678111777640879,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,41.66666793823242,0.3013
0.0,False,0,1673,False,False,-0.0001129821757785976,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,36.10108184814453,0.3128
0.0,False,0,1681,False,False,0.0002376548363827169,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,43.103450775146484,0.2945
1.0,False,0,1689,False,False,-0.0003336381050758064,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,43.103450775146484,0.2719
1.0,False,0,1697,False,False,-0.0002892762131523341,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,35.84229278564453,0.2631
1.0,False,0,1705,False,False,2.238902379758656e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,45.45454406738281,0.2672
1.0,False,0,1714,False,False,0.0003224678512196988,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,37.174720764160156,0.2664
1.0,False,0,1722,False,False,0.00025122761144302785,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,43.103450775146484,0.2654
1.0,False,0,1730,False,False,-0.000325129134580493,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,43.103450775146484,0.2921
0.0,False,0,1737,False,False,-4.463698132894933e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,35.84229278564453,0.3177
0.0,False,0,1745,False,False,-8.836036431603134e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,41.66666793823242,0.3256
0.0,False,0,1753,False,False,-8.471417095279321e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,41.32231521606445,0.3099
