Throttle,Reverse,at_TL,frame,Manual,Hand brake,Steer,Direction,Gear,speed_limit,TL_state,Brake,fps,Speed
0.0,False,0,782,False,False,0.0001827963860705495,RoadOption.RIGHT,2,0.3,Green,0.0,64.1025619506836,0.3346
0.0,False,0,794,False,False,-0.015856245532631874,RoadOption.RIGHT,2,0.3,Green,0.0,62.89308547973633,0.3265
0.0,False,0,806,False,False,0.07326135784387589,RoadOption.RIGHT,2,0.3,Green,0.0,50.76142120361328,0.3036
0.8915699124336243,False,0,818,False,False,0.03169063851237297,RoadOption.RIGHT,2,0.3,Green,0.0,67.56756591796875,0.2838
1.0,False,0,830,False,False,0.12478190660476685,RoadOption.RIGHT,2,0.3,Green,0.0,65.78947448730469,0.2686
1.0,False,0,842,False,False,0.4190481901168823,RoadOption.RIGHT,2,0.3,Green,0.0,51.020408630371094,0.2799
1.0,False,0,854,False,False,0.5202692747116089,RoadOption.RIGHT,2,0.3,Green,0.0,70.92198181152344,0.2904
0.43445801734924316,False,0,865,False,False,0.3585718274116516,RoadOption.RIGHT,2,0.3,Green,0.0,63.2911376953125,0.3005
0.7200503945350647,False,0,877,False,False,0.4185488224029541,RoadOption.RIGHT,0,0.3,Green,0.0,57.14285659790039,0.2874
1.0,False,0,885,False,False,0.38582363724708557,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,48.5436897277832,0.2753
1.0,False,0,893,False,False,0.2797578275203705,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,36.23188400268555,0.2621
1.0,False,0,900,False,False,0.3116894066333771,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,42.194091796875,0.2531
1.0,False,0,907,False,False,0.15961778163909912,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,42.194091796875,0.2604
1.0,False,0,914,False,False,0.155121847987175,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,35.335689544677734,0.2778
1.0,False,0,920,False,False,0.1554313600063324,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,29.761905670166016,0.2921
0.0,False,0,927,False,False,0.12191317230463028,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,29.761905670166016,0.3127
0.0,False,0,934,False,False,-0.11605425924062729,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,34.722225189208984,0.3074
