Throttle,Reverse,at_TL,frame,Manual,Hand brake,Steer,Direction,Gear,speed_limit,TL_state,Brake,fps,Speed
0.0,False,0,1248,False,False,0.00015497123240493238,RoadOption.LEFT,2,0.3,Green,0.0,64.51612854003906,0.5416
0.0,False,0,1260,False,False,0.00012742217222694308,RoadOption.LEFT,2,0.3,Green,0.0,48.07692337036133,0.5083
0.0,False,0,1272,False,False,-0.0064165364019572735,RoadOption.LEFT,2,0.3,Green,0.0,64.1025619506836,0.4675
0.0,False,0,1283,False,False,-0.28664764761924744,RoadOption.LEFT,2,0.3,Green,0.0,63.69426727294922,0.4233
0.0,False,0,1295,False,False,-1.0,RoadOption.LEFT,2,0.3,Green,0.0,64.1025619506836,0.3886
0.0,False,0,1305,False,False,-0.4423668384552002,RoadOption.LEFT,2,0.3,Green,0.0,49.261085510253906,0.3345
0.0,False,0,1313,False,False,-1.0,RoadOption.LEFT,2,0.3,Green,0.0,49.261085510253906,0.3017
1.0,False,0,1323,False,False,-0.40786418318748474,RoadOption.LEFT,0,0.3,Green,0.0,43.103450775146484,0.2721
1.0,False,0,1333,False,False,-0.2377311885356903,RoadOption.LEFT,0,0.3,Green,0.0,61.7283935546875,0.2672
1.0,False,0,1344,False,False,-0.23924383521080017,RoadOption.LEFT,0,0.3,Green,0.0,53.7634391784668,0.2587
1.0,False,0,1355,False,False,-0.2709726393222809,RoadOption.LEFT,1,0.3,Green,0.0,53.7634391784668,0.23
1.0,False,0,1367,False,False,-0.14523665606975555,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,62.5,0.2176
1.0,False,0,1377,False,False,-0.19799873232841492,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,49.01960754394531,0.2243
1.0,False,0,1388,False,False,-0.19392618536949158,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,67.56756591796875,0.2447
1.0,False,0,1399,False,False,-0.1265040934085846,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,50.76142120361328,0.2667
1.0,False,0,1409,False,False,-0.09071500599384308,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,46.511627197265625,0.2901
