Throttle,Reverse,at_TL,frame,Manual,Hand brake,Steer,Direction,Gear,speed_limit,TL_state,Brake,fps,Speed
0.0,False,0,984,False,False,-0.09818456321954727,RoadOption.LANEFOLLOW,4,0.3,Green,0.0,67.56756591796875,0.7092
0.0,False,0,996,False,False,-0.26365312933921814,RoadOption.LANEFOLLOW,4,0.3,Green,0.0,51.020408630371094,0.6817
0.0,False,0,1008,False,False,-0.3298157751560211,RoadOption.LANEFOLLOW,4,0.3,Green,0.0,65.78947448730469,0.639
0.0,False,0,1020,False,False,-0.4070000946521759,RoadOption.LANEFOLLOW,4,0.3,Green,0.0,65.35948181152344,0.5716
0.0,False,0,1031,False,False,-0.38708606362342834,RoadOption.LANEFOLLOW,4,0.3,Green,0.0,49.01960754394531,0.5011
0.0,False,0,1038,False,False,-0.013694516383111477,RoadOption.LANEFOLLOW,4,0.3,Green,0.0,47.393367767333984,0.4457
0.0,False,0,1044,False,False,-0.24927914142608643,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,34.722225189208984,0.4183
0.0,False,0,1050,False,False,0.08761456608772278,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,34.722225189208984,0.3968
0.0,False,0,1057,False,False,0.04412436485290527,RoadOption.LANEFOLLOW,3,0.3,Green,0.0,34.24657440185547,0.3733
0.0,False,0,1065,False,False,-0.10670195519924164,RoadOption.LANEFOLLOW,3,0.3,Green,0.0,35.08771896362305,0.3496
0.0,False,0,1072,False,False,0.05923395976424217,RoadOption.LANEFOLLOW,3,0.3,Green,0.0,35.08771896362305,0.3292
0.0,False,0,1080,False,False,0.10505526512861252,RoadOption.LANEFOLLOW,3,0.3,Green,0.0,34.843204498291016,0.3114
0.0,False,0,1088,False,False,0.049663055688142776,RoadOption.LANEFOLLOW,3,0.3,Green,0.0,41.66666793823242,0.29
1.0,False,0,1096,False,False,0.006912600714713335,RoadOption.LANEFOLLOW,3,0.3,Green,0.0,37.174720764160156,0.2803
