Throttle,Reverse,at_TL,frame,Manual,Hand brake,Steer,Direction,Gear,speed_limit,TL_state,Brake,fps,Speed
1.0,False,0,3089,False,False,0.0001735491823637858,RoadOption.RIGHT,1,0.3,Green,0.0,69.44445037841797,0.1784
1.0,False,0,3102,False,False,-0.00012297976354602724,RoadOption.RIGHT,0,0.3,Green,0.0,58.13953399658203,0.1938
1.0,False,0,3115,False,False,0.00029083146364428103,RoadOption.RIGHT,0,0.3,Green,0.0,60.975608825683594,0.1919
1.0,False,0,3128,False,False,0.5975738763809204,RoadOption.RIGHT,0,0.3,Green,0.0,69.44445037841797,0.1957
1.0,False,0,3142,False,False,0.023160573095083237,RoadOption.RIGHT,2,0.3,Green,0.0,62.5,0.2222
1.0,False,0,3155,False,False,1.0,RoadOption.RIGHT,2,0.3,Green,0.0,75.75757598876953,0.2561
1.0,False,0,3168,False,False,0.15688464045524597,RoadOption.RIGHT,2,0.3,Green,0.0,57.14285659790039,0.2846
0.0,False,0,3181,False,False,0.3412974774837494,RoadOption.RIGHT,2,0.3,Green,0.0,71.42857360839844,0.3084
0.0,False,0,3193,False,False,0.47000959515571594,RoadOption.RIGHT,2,0.3,Green,0.0,64.1025619506836,0.3072
0.8433830142021179,False,0,3205,False,False,0.5802285671234131,RoadOption.RIGHT,2,0.3,Green,0.0,53.191490173339844,0.2837
1.0,False,0,3217,False,False,0.3719540536403656,RoadOption.RIGHT,2,0.3,Green,0.0,62.5,0.2685
1.0,False,0,3228,False,False,0.47202828526496887,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,50.0,0.2736
1.0,False,0,3238,False,False,0.19834648072719574,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,59.17159652709961,0.2638
1.0,False,0,3248,False,False,0.19426415860652924,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,51.81346893310547,0.2603
1.0,False,0,3259,False,False,0.07849069684743881,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,51.546390533447266,0.2504
1.0,False,0,3269,False,False,0.17649605870246887,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,45.45454406738281,0.2538
1.0,False,0,3280,False,False,-0.034147053956985474,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,64.1025619506836,0.268
1.0,False,0,3291,False,False,0.02487073838710785,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,48.07692337036133,0.284
0.2826838791370392,False,0,3302,False,False,0.027702558785676956,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,62.5,0.3058
0.0,False,0,3313,False,False,0.023220336064696312,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,53.191490173339844,0.3144
0.0,False,0,3324,False,False,-0.02573232352733612,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,61.349693298339844,0.3006
1.0,False,0,3336,False,False,-0.008309949189424515,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,61.349693298339844,0.2677
1.0,False,0,3347,False,False,-0.013711106032133102,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,61.349693298339844,0.262
1.0,False,0,3358,False,False,-0.022673720493912697,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,51.546390533447266,0.2666
1.0,False,0,3369,False,False,0.0022480341140180826,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,62.5,0.2654
1.0,False,0,3381,False,False,-0.010870002210140228,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,62.5,0.2644
1.0,False,0,3393,False,False,-0.010051131248474121,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,53.191490173339844,0.2844
