Throttle,Reverse,at_TL,frame,Manual,Hand brake,Steer,Direction,Gear,speed_limit,TL_state,Brake,fps,Speed
1.0,False,0,3221,False,False,0.007294230628758669,RoadOption.RIGHT,0,0.3,Green,0.0,65.35948181152344,0.1943
1.0,False,0,3236,False,False,0.0016356976702809334,RoadOption.RIGHT,0,0.3,Green,0.0,104.16666412353516,0.1938
1.0,False,0,3252,False,False,0.0005006517167203128,RoadOption.RIGHT,0,0.3,Green,0.0,67.56756591796875,0.1911
1.0,False,0,3268,False,False,0.05998720973730087,RoadOption.RIGHT,2,0.3,Green,0.0,96.15384674072266,0.2173
1.0,False,0,3283,False,False,0.03614426776766777,RoadOption.RIGHT,2,0.3,Green,0.0,67.56756591796875,0.2523
1.0,False,0,3300,False,False,0.2094973921775818,RoadOption.RIGHT,2,0.3,Green,0.0,67.11408996582031,0.2874
0.24232275784015656,False,0,3315,False,False,0.08303319662809372,RoadOption.RIGHT,2,0.3,Green,0.0,108.69564819335938,0.3141
0.0,False,0,3331,False,False,1.0,RoadOption.RIGHT,2,0.3,Green,0.0,91.74311828613281,0.317
0.2144356667995453,False,0,3346,False,False,0.47257328033447266,RoadOption.RIGHT,2,0.3,Green,0.0,75.75757598876953,0.2953
1.0,False,0,3360,False,False,0.4791932702064514,RoadOption.RIGHT,2,0.3,Green,0.0,64.1025619506836,0.2663
1.0,False,0,3374,False,False,0.5179060101509094,RoadOption.RIGHT,0,0.3,Green,0.0,95.23809814453125,0.267
1.0,False,0,3387,False,False,0.3509189486503601,RoadOption.RIGHT,0,0.3,Green,0.0,51.28205490112305,0.259
1.0,False,0,3399,False,False,0.364250510931015,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,65.78947448730469,0.2549
1.0,False,0,3410,False,False,0.275980681180954,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,50.0,0.2437
1.0,False,0,3422,False,False,0.14315265417099,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,67.56756591796875,0.2453
1.0,False,0,3434,False,False,0.08612742274999619,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,52.356021881103516,0.2597
1.0,False,0,3445,False,False,-0.4845707416534424,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,62.11180114746094,0.2783
1.0,False,0,3457,False,False,0.07980217784643173,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,65.78947448730469,0.2991
0.0,False,0,3468,False,False,-0.04043534770607948,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,64.1025619506836,0.3132
0.0,False,0,3479,False,False,-0.016290932893753052,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,54.34782409667969,0.302
1.0,False,0,3491,False,False,-0.00037276919465512037,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,64.51612854003906,0.2753
1.0,False,0,3503,False,False,-0.0021273812744766474,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,51.81346893310547,0.2673
1.0,False,0,3515,False,False,-0.010879870504140854,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,67.56756591796875,0.2706
1.0,False,0,3528,False,False,-0.01707020401954651,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,52.08333206176758,0.2697
1.0,False,0,3541,False,False,-0.007042270619422197,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,67.56756591796875,0.2683
1.0,False,0,3553,False,False,-0.009216166101396084,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,74.0740737915039,0.297
0.0,False,0,3565,False,False,-0.004531052894890308,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,47.84688949584961,0.3162
0.0,False,0,3578,False,False,-0.005821183789521456,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,69.44445037841797,0.3182
0.0,False,0,3591,False,False,-0.0064519112929701805,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,71.42857360839844,0.3027
1.0,False,0,3604,False,False,-0.0028755804523825645,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,71.42857360839844,0.2807
1.0,False,0,3617,False,False,0.00082529237261042,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,55.86592102050781,0.2836
0.47640517354011536,False,0,3629,False,False,-0.00042966692126356065,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,73.52941131591797,0.2998
0.0,False,0,3643,False,False,0.00357192219235003,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,52.08333206176758,0.3092
0.0,False,0,3656,False,False,-0.001310711377300322,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,86.20690155029297,0.3081
0.0,False,0,3669,False,False,-0.0010215576039627194,RoadOption.LANEFOLLOW,0,0.3,Red,0.0,75.75757598876953,0.3069
0.0,False,0,3682,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,76.33587646484375,0.2616
0.0,False,1,3695,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,52.91005325317383,0.1902
0.0,False,1,3709,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,67.56756591796875,0.098
0.0,False,1,3722,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,60.975608825683594,0.0118
0.0,False,1,3735,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,75.75757598876953,0.0004
0.0,False,1,3748,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,57.14285659790039,0.0003
0.0,False,1,3761,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,75.75757598876953,0.0001
0.0,False,1,3775,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,56.81818389892578,0.0
0.0,False,1,3788,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,75.75757598876953,0.0
0.0,False,1,3802,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,56.81818389892578,0.0
0.0,False,1,3815,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,76.33587646484375,0.0
0.0,False,1,3829,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,75.1879653930664,0.0
0.0,False,1,3842,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,73.52941131591797,0.0
0.0,False,1,3856,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,71.42857360839844,0.0
0.0,False,1,3870,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,62.5,0.0
0.0,False,1,3884,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,90.090087890625,0.0
0.0,False,1,3898,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,86.9565200805664,0.0
0.0,False,1,3912,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,55.248619079589844,0.0
0.0,False,1,3925,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,64.1025619506836,0.0
0.0,False,1,3939,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,73.52941131591797,0.0
0.0,False,1,3952,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,62.89308547973633,0.0
0.0,False,1,3966,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,56.49717330932617,0.0
0.0,False,1,3980,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,71.42857360839844,0.0
0.0,False,1,3993,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,86.20690155029297,0.0
0.0,False,1,4006,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,56.81818389892578,0.0
0.0,False,1,4019,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,75.75757598876953,0.0
0.0,False,1,4033,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,65.35948181152344,0.0
0.0,False,1,4047,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,64.1025619506836,0.0
0.0,False,1,4060,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,73.52941131591797,0.0
0.0,False,1,4074,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,71.42857360839844,0.0
0.0,False,1,4087,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,61.349693298339844,0.0
0.0,False,1,4101,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,71.42857360839844,0.0
0.0,False,1,4115,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,73.52941131591797,0.0
0.0,False,1,4128,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,63.69426727294922,0.0
0.0,False,1,4141,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,89.28571319580078,0.0
0.0,False,1,4155,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,71.94244384765625,0.0
0.0,False,1,4169,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,64.1025619506836,0.0
0.0,False,1,4183,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,84.03361511230469,0.0
0.0,False,1,4197,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,69.44445037841797,0.0
0.0,False,1,4210,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,52.08333206176758,0.0
0.0,False,1,4223,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,94.3396224975586,0.0
0.0,False,1,4237,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,50.50505065917969,0.0
0.0,False,1,4251,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,71.42857360839844,0.0
0.0,False,1,4265,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,64.1025619506836,0.0
0.0,False,1,4279,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,57.803470611572266,0.0
0.0,False,1,4293,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,74.0740737915039,0.0
0.0,False,1,4307,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,62.11180114746094,0.0
0.0,False,1,4321,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,75.75757598876953,0.0
0.0,False,1,4334,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,73.52941131591797,0.0
0.0,False,1,4349,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,64.1025619506836,0.0
0.0,False,1,4362,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,86.20690155029297,0.0
0.0,False,1,4376,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,56.81818389892578,0.0
0.0,False,1,4390,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,54.34782409667969,0.0
0.0,False,1,4404,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,73.52941131591797,0.0
0.0,False,1,4418,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,92.59259033203125,0.0
