Throttle,Reverse,at_TL,frame,Manual,Hand brake,Steer,Direction,Gear,speed_limit,TL_state,Brake,fps,Speed
1.0,False,0,804,False,False,-0.07570327818393707,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,65.78947448730469,0.2467
1.0,False,0,820,False,False,-0.021050693467259407,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,108.69564819335938,0.2797
0.6486188769340515,False,0,837,False,False,-0.008915052749216557,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,69.44445037841797,0.3085
0.0,False,0,853,False,False,-0.17298945784568787,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,92.59259033203125,0.3197
0.0,False,0,870,False,False,-0.10774866491556168,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,96.15384674072266,0.318
0.0,False,0,886,False,False,-0.23747768998146057,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,77.5193862915039,0.31
0.0,False,0,902,False,False,-0.15838956832885742,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,100.0,0.3244
0.0,False,0,919,False,False,-0.20005711913108826,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,109.8901138305664,0.3119
0.09753783047199249,False,0,934,False,False,-0.2633192241191864,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,69.44445037841797,0.2925
1.0,False,0,950,False,False,-0.4314827620983124,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,67.11408996582031,0.2689
1.0,False,0,963,False,False,-0.32978466153144836,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,89.28571319580078,0.2713
1.0,False,0,973,False,False,-0.11331183463335037,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,48.07692337036133,0.2896
0.0,False,0,983,False,False,-0.14023247361183167,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,48.07692337036133,0.3101
0.0,False,0,992,False,False,-0.1020723283290863,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,47.393367767333984,0.313
0.0,False,0,1002,False,False,-0.2249283641576767,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,46.296295166015625,0.3094
0.0,False,0,1011,False,False,-0.13310286402702332,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,45.24886703491211,0.3083
0.0,False,0,1020,False,False,-0.028202209621667862,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,44.64285659790039,0.2819
1.0,False,0,1029,False,False,-0.0658477395772934,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,45.45454406738281,0.2453
