Throttle,Reverse,at_TL,frame,Manual,Hand brake,Steer,Direction,Gear,speed_limit,TL_state,Brake,fps,Speed
0.0,False,0,1640,False,False,0.00016505968233104795,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,96.15384674072266,0.7385
0.0,False,0,1656,False,False,-1.0,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,66.22516632080078,0.7334
0.0,False,0,1673,False,False,-0.4910610020160675,RoadOption.LANEFOLLOW,3,0.3,Green,0.0,70.92198181152344,0.6901
0.0,False,0,1690,False,False,-0.6909403800964355,RoadOption.LANEFOLLOW,3,0.3,Green,0.0,109.8901138305664,0.5927
0.0,False,0,1707,False,False,-1.0,RoadOption.LANEFOLLOW,3,0.3,Green,0.0,100.0,0.4661
1.0,False,0,1723,False,False,-1.0,RoadOption.LANEFOLLOW,3,0.3,Green,0.0,75.75757598876953,0.1334
1.0,False,0,1739,False,False,-0.9439648985862732,RoadOption.LANEFOLLOW,3,0.3,Green,0.0,105.2631607055664,0.0752
1.0,False,0,1755,False,False,-0.8015462756156921,RoadOption.LANEFOLLOW,3,0.3,Green,0.0,67.11408996582031,0.0639
1.0,False,0,1772,False,False,-0.7582558393478394,RoadOption.LANEFOLLOW,3,0.3,Green,0.0,76.92308044433594,0.0615
1.0,False,0,1788,False,False,-0.7079308032989502,RoadOption.LANEFOLLOW,3,0.3,Green,0.0,65.78947448730469,0.0649
1.0,False,0,1803,False,False,-0.7454633712768555,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,86.20690155029297,0.037
1.0,False,0,1816,False,False,-0.7113161087036133,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,52.356021881103516,0.0151
1.0,False,0,1828,False,False,-0.7229980826377869,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,69.44445037841797,0.0165
1.0,False,0,1839,False,False,-0.6942684650421143,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,71.42857360839844,0.0379
1.0,False,0,1849,False,False,-0.6494365334510803,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,47.84688949584961,0.0561
1.0,False,0,1859,False,False,-0.5854292511940002,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,59.88024139404297,0.0789
1.0,False,0,1869,False,False,-0.4329753816127777,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,48.5436897277832,0.1073
1.0,False,0,1878,False,False,-0.4272383451461792,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,48.5436897277832,0.1283
1.0,False,0,1887,False,False,-0.23333296179771423,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,41.32231521606445,0.1677
1.0,False,0,1896,False,False,-0.26988089084625244,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,46.94835662841797,0.1895
1.0,False,0,1905,False,False,0.272452712059021,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,43.103450775146484,0.1947
1.0,False,0,1914,False,False,-0.13126696646213531,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,46.511627197265625,0.1933
1.0,False,0,1923,False,False,-0.1529778689146042,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,48.5436897277832,0.194
1.0,False,0,1932,False,False,-0.053012579679489136,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,41.841007232666016,0.2058
1.0,False,0,1941,False,False,-0.06054137647151947,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,46.296295166015625,0.2213
1.0,False,0,1950,False,False,-0.052805546671152115,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,43.859649658203125,0.249
1.0,False,0,1960,False,False,-0.033435795456171036,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,43.290042877197266,0.2735
1.0,False,0,1969,False,False,0.005110498517751694,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,58.13953399658203,0.2967
0.0,False,0,1979,False,False,-0.037636950612068176,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,58.13953399658203,0.3152
0.0,False,0,1988,False,False,0.013159668073058128,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,51.81346893310547,0.3103
0.09559077024459839,False,0,1997,False,False,0.001710292068310082,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,51.81346893310547,0.2877
1.0,False,0,2005,False,False,0.05911511927843094,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,40.0,0.2633
1.0,False,0,2014,False,False,-0.002819217974320054,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,43.859649658203125,0.2613
1.0,False,0,2022,False,False,0.007580279838293791,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,42.37288284301758,0.2652
1.0,False,0,2031,False,False,0.010019410401582718,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,44.4444465637207,0.2641
1.0,False,0,2041,False,False,-0.004661179147660732,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,45.45454406738281,0.2665
1.0,False,0,2050,False,False,0.007880539633333683,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,51.020408630371094,0.2959
0.0,False,0,2059,False,False,0.0018533688271418214,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,51.020408630371094,0.3183
0.0,False,0,2069,False,False,0.0040674638003110886,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,41.15226364135742,0.3251
0.0,False,0,2078,False,False,0.0003730262687895447,RoadOption.LANEFOLLOW,2,0.3,Red,0.0,45.24886703491211,0.3087
0.0,False,0,2088,False,False,0.0,RoadOption.LANEFOLLOW,2,0.3,Red,1.0,45.45454406738281,0.2725
0.0,False,1,2097,False,False,0.0,RoadOption.LANEFOLLOW,2,0.3,Red,1.0,59.88024139404297,0.1948
0.0,False,1,2107,False,False,0.0,RoadOption.LANEFOLLOW,2,0.3,Red,1.0,45.45454406738281,0.1228
