Throttle,Reverse,at_TL,frame,Manual,Hand brake,Steer,Direction,Gear,speed_limit,TL_state,Brake,fps,Speed
1.0,False,0,1772,False,False,0.0009174211299978197,RoadOption.RIGHT,1,0.3,Green,0.0,44.64285659790039,0.1695
1.0,False,0,1781,False,False,0.003002079203724861,RoadOption.RIGHT,0,0.3,Green,0.0,52.08333206176758,0.1938
1.0,False,0,1789,False,False,0.0005452402983792126,RoadOption.RIGHT,0,0.3,Green,0.0,52.08333206176758,0.1931
1.0,False,0,1798,False,False,0.10904055088758469,RoadOption.RIGHT,0,0.3,Green,0.0,37.31343078613281,0.1913
1.0,False,0,1806,False,False,0.0359392873942852,RoadOption.RIGHT,2,0.3,Green,0.0,41.66666793823242,0.2151
1.0,False,0,1814,False,False,0.2590654194355011,RoadOption.RIGHT,2,0.3,Green,0.0,41.66666793823242,0.2464
1.0,False,0,1822,False,False,0.06995417922735214,RoadOption.RIGHT,2,0.3,Green,0.0,42.37288284301758,0.2801
1.0,False,0,1830,False,False,0.4298429787158966,RoadOption.RIGHT,2,0.3,Green,0.0,42.37288284301758,0.2974
0.0,False,0,1837,False,False,0.47294020652770996,RoadOption.RIGHT,2,0.3,Green,0.0,35.71428680419922,0.3111
0.0,False,0,1843,False,False,0.2036614567041397,RoadOption.RIGHT,2,0.3,Green,0.0,35.71428680419922,0.3184
0.0,False,0,1850,False,False,0.5939272046089172,RoadOption.RIGHT,2,0.3,Green,0.0,35.71428680419922,0.2807
1.0,False,0,1855,False,False,0.7081412672996521,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,31.64556884765625,0.2584
1.0,False,0,1860,False,False,0.14331260323524475,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,25.773195266723633,0.2547
1.0,False,0,1865,False,False,0.33786529302597046,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,25.773195266723633,0.2507
1.0,False,0,1871,False,False,0.17041487991809845,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,25.510204315185547,0.2327
1.0,False,0,1876,False,False,0.13076245784759521,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,25.510204315185547,0.2234
1.0,False,0,1882,False,False,0.05673382803797722,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,29.069766998291016,0.2344
1.0,False,0,1888,False,False,0.06682246923446655,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,29.069766998291016,0.2572
1.0,False,0,1893,False,False,-0.4275490939617157,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,29.069766998291016,0.2679
