Throttle,Reverse,at_TL,frame,Manual,Hand brake,Steer,Direction,Gear,speed_limit,TL_state,Brake,fps,Speed
1.0,False,0,1076,False,False,0.001711202203296125,RoadOption.LEFT,1,0.3,Green,0.0,46.296295166015625,0.1764
1.0,False,0,1085,False,False,-0.0008611291996203363,RoadOption.LEFT,0,0.3,Green,0.0,43.290042877197266,0.1953
1.0,False,0,1094,False,False,-0.0004882832290604711,RoadOption.LEFT,0,0.3,Green,0.0,44.64285659790039,0.1948
1.0,False,0,1102,False,False,-0.8793912529945374,RoadOption.LEFT,0,0.3,Green,0.0,52.91005325317383,0.1937
1.0,False,0,1111,False,False,-0.040337733924388885,RoadOption.LEFT,2,0.3,Green,0.0,43.103450775146484,0.2245
1.0,False,0,1120,False,False,-0.031536225229501724,RoadOption.LEFT,2,0.3,Green,0.0,43.290042877197266,0.2633
1.0,False,0,1128,False,False,-0.307872474193573,RoadOption.LEFT,2,0.3,Green,0.0,43.290042877197266,0.2895
0.4870893359184265,False,0,1135,False,False,-0.12038721889257431,RoadOption.LEFT,2,0.3,Green,0.0,36.764705657958984,0.317
0.0,False,0,1142,False,False,-1.0,RoadOption.LEFT,2,0.3,Green,0.0,35.08771896362305,0.3307
0.0,False,0,1149,False,False,-0.2703646123409271,RoadOption.LEFT,2,0.3,Green,0.0,35.08771896362305,0.3113
0.0,False,0,1157,False,False,-0.5127941370010376,RoadOption.LEFT,2,0.3,Green,0.0,35.71428680419922,0.2868
1.0,False,0,1165,False,False,-0.2863748073577881,RoadOption.LEFT,2,0.3,Green,0.0,44.843048095703125,0.263
1.0,False,0,1173,False,False,-0.26973795890808105,RoadOption.LEFT,0,0.3,Green,0.0,37.878787994384766,0.2595
1.0,False,0,1181,False,False,-0.3200245797634125,RoadOption.LEFT,0,0.3,Green,0.0,35.587188720703125,0.2473
1.0,False,0,1188,False,False,-0.24862729012966156,RoadOption.LEFT,1,0.3,Green,0.0,35.587188720703125,0.2256
1.0,False,0,1195,False,False,-0.18910112977027893,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,36.23188400268555,0.2188
1.0,False,0,1202,False,False,-0.1877373456954956,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,36.900367736816406,0.232
1.0,False,0,1208,False,False,-0.15714800357818604,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,36.900367736816406,0.2489
1.0,False,0,1215,False,False,-0.11062731593847275,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,31.948883056640625,0.2747
1.0,False,0,1221,False,False,-0.06625388562679291,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,30.1204833984375,0.2971
0.10371163487434387,False,0,1227,False,False,-0.07508382201194763,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,30.1204833984375,0.3145
0.0,False,0,1234,False,False,-0.01007913425564766,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,35.335689544677734,0.314
0.0,False,0,1240,False,False,-0.034196753054857254,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,31.152647018432617,0.2931
1.0,False,0,1246,False,False,0.17750610411167145,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,31.152647018432617,0.2636
1.0,False,0,1252,False,False,-0.015902403742074966,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,29.761905670166016,0.259
1.0,False,0,1259,False,False,0.008774718269705772,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,34.12969207763672,0.2623
1.0,False,0,1265,False,False,-0.007555162068456411,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,34.12969207763672,0.2617
1.0,False,0,1271,False,False,0.054373372346162796,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,26.954177856445312,0.2604
