Throttle,Reverse,at_TL,frame,Manual,Hand brake,Steer,Direction,Gear,speed_limit,TL_state,Brake,fps,Speed
1.0,False,0,2509,False,False,0.0010908746626228094,RoadOption.LEFT,1,0.3,Green,0.0,62.5,0.1692
1.0,False,0,2520,False,False,-0.0006789477774873376,RoadOption.LEFT,0,0.3,Green,0.0,47.393367767333984,0.1953
1.0,False,0,2530,False,False,0.0006092071998864412,RoadOption.LEFT,0,0.3,Green,0.0,56.17977523803711,0.1947
1.0,False,0,2540,False,False,-7.78846733737737e-05,RoadOption.LEFT,0,0.3,Green,0.0,50.25125503540039,0.194
1.0,False,0,2551,False,False,-0.026193121448159218,RoadOption.LEFT,2,0.3,Green,0.0,48.07692337036133,0.2147
1.0,False,0,2561,False,False,-0.049246687442064285,RoadOption.LEFT,2,0.3,Green,0.0,49.01960754394531,0.2465
1.0,False,0,2572,False,False,-0.062336817383766174,RoadOption.LEFT,2,0.3,Green,0.0,61.349693298339844,0.282
0.6881242990493774,False,0,2583,False,False,-0.24450115859508514,RoadOption.LEFT,2,0.3,Green,0.0,60.975608825683594,0.3067
0.0,False,0,2593,False,False,-0.19644376635551453,RoadOption.LEFT,2,0.3,Green,0.0,53.47593307495117,0.3248
0.0,False,0,2604,False,False,-0.3366820216178894,RoadOption.LEFT,2,0.3,Green,0.0,49.504947662353516,0.3054
0.4723362922668457,False,0,2614,False,False,-0.2754781246185303,RoadOption.LEFT,2,0.3,Green,0.0,46.296295166015625,0.29
1.0,False,0,2625,False,False,-0.30482232570648193,RoadOption.LEFT,2,0.3,Green,0.0,49.261085510253906,0.2715
1.0,False,0,2635,False,False,-0.2616618275642395,RoadOption.LEFT,0,0.3,Green,0.0,63.69426727294922,0.269
1.0,False,0,2644,False,False,-0.43022167682647705,RoadOption.LEFT,0,0.3,Green,0.0,43.859649658203125,0.2665
1.0,False,0,2653,False,False,-0.2211608737707138,RoadOption.LEFT,1,0.3,Green,0.0,45.45454406738281,0.2466
1.0,False,0,2661,False,False,-0.29668569564819336,RoadOption.LEFT,1,0.3,Green,0.0,43.859649658203125,0.2382
1.0,False,0,2669,False,False,-0.18400470912456512,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,45.66210174560547,0.2468
1.0,False,0,2678,False,False,-0.14233200252056122,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,45.66210174560547,0.2637
1.0,False,0,2686,False,False,0.10367156565189362,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,35.08771896362305,0.2877
0.7897946238517761,False,0,2694,False,False,-0.1447145789861679,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,44.64285659790039,0.3043
0.0,False,0,2702,False,False,0.2557506561279297,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,41.66666793823242,0.3143
0.0,False,0,2710,False,False,-0.11629078537225723,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,35.84229278564453,0.2999
1.0,False,0,2718,False,False,-0.025745607912540436,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,43.668121337890625,0.2694
1.0,False,0,2726,False,False,0.0015404355945065618,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,43.668121337890625,0.2617
1.0,False,0,2735,False,False,-0.03045498952269554,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,44.64285659790039,0.2641
1.0,False,0,2743,False,False,0.032566770911216736,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,36.23188400268555,0.2626
1.0,False,0,2751,False,False,-0.010565639473497868,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,42.553192138671875,0.2605
