Throttle,Reverse,at_TL,frame,Manual,Hand brake,Steer,Direction,Gear,speed_limit,TL_state,Brake,fps,Speed
0.0,False,0,1199,False,False,-0.04624851047992706,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,67.56756591796875,0.4344
0.0,False,0,1215,False,False,-0.2545570433139801,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,76.33587646484375,0.3917
0.0,False,0,1231,False,False,-0.07343530654907227,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,69.44445037841797,0.3657
0.0,False,0,1246,False,False,-0.3008423149585724,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,75.75757598876953,0.3561
0.0,False,0,1263,False,False,-0.1345604956150055,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,69.44445037841797,0.3526
0.0,False,0,1279,False,False,-0.39090079069137573,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,69.44445037841797,0.315
1.0,False,0,1293,False,False,-0.21416206657886505,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,89.28571319580078,0.2619
1.0,False,0,1309,False,False,-0.4244022071361542,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,69.44445037841797,0.2171
1.0,False,0,1318,False,False,-0.3405233919620514,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,69.93006896972656,0.2109
1.0,False,0,1327,False,False,-0.2319384068250656,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,40.81632614135742,0.2243
1.0,False,0,1336,False,False,-0.22134609520435333,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,45.24886703491211,0.2408
1.0,False,0,1345,False,False,-0.18721719086170197,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,45.66210174560547,0.2645
1.0,False,0,1354,False,False,-0.17983657121658325,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,45.66210174560547,0.2856
1.0,False,0,1363,False,False,-0.1046670451760292,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,45.45454406738281,0.2863
1.0,False,0,1371,False,False,-0.10298441350460052,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,37.878787994384766,0.2848
1.0,False,0,1380,False,False,-0.07673421502113342,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,45.24886703491211,0.3014
0.0,False,0,1388,False,False,-0.06249001994729042,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,38.02281188964844,0.3337
0.0,False,0,1397,False,False,-0.08229698240756989,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,45.45454406738281,0.3373
0.0,False,0,1406,False,False,0.2570667862892151,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,45.45454406738281,0.3198
0.0,False,0,1415,False,False,-0.010513152927160263,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,45.24886703491211,0.2969
1.0,False,0,1423,False,False,-0.008111496455967426,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,45.24886703491211,0.2766
1.0,False,0,1432,False,False,0.03054228238761425,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,45.45454406738281,0.276
1.0,False,0,1441,False,False,-0.021689631044864655,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,45.66210174560547,0.2944
0.6127771139144897,False,0,1449,False,False,0.03342234715819359,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,37.878787994384766,0.2931
0.7760783433914185,False,0,1458,False,False,-0.016070831567049026,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,45.45454406738281,0.292
1.0,False,0,1467,False,False,-0.00011411149171181023,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,45.24886703491211,0.2815
1.0,False,0,1476,False,False,-0.0008230546372942626,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,45.66210174560547,0.2775
1.0,False,0,1484,False,False,0.005708836019039154,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,45.66210174560547,0.2876
0.6760052442550659,False,0,1493,False,False,0.004565258976072073,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,37.878787994384766,0.3021
0.0,False,0,1503,False,False,-0.0012626736424863338,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,45.45454406738281,0.3055
0.6896847486495972,False,0,1512,False,False,0.00030070822685956955,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,45.24886703491211,0.2835
1.0,False,0,1521,False,False,0.0006495018023997545,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,45.45454406738281,0.2689
1.0,False,0,1530,False,False,-0.0006610337877646089,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,57.14285659790039,0.2721
1.0,False,0,1539,False,False,-0.0012137402081862092,RoadOption.LEFT,0,0.3,Green,0.0,39.0625,0.2724
1.0,False,0,1549,False,False,0.005762217566370964,RoadOption.LEFT,0,0.3,Green,0.0,53.191490173339844,0.2714
1.0,False,0,1558,False,False,0.0008628224604763091,RoadOption.LEFT,2,0.3,Green,0.0,49.751243591308594,0.2798
0.4497669041156769,False,0,1567,False,False,-0.017750700935721397,RoadOption.LEFT,2,0.3,Green,0.0,43.4782600402832,0.3109
0.0,False,0,1576,False,False,-0.08746201545000076,RoadOption.LEFT,2,0.3,Green,0.0,44.4444465637207,0.3252
0.0,False,0,1585,False,False,-0.30674320459365845,RoadOption.LEFT,2,0.3,Green,0.0,42.37288284301758,0.3092
0.14518119394779205,False,0,1593,False,False,-0.07361949980258942,RoadOption.LEFT,2,0.3,Green,0.0,42.37288284301758,0.2893
1.0,False,0,1601,False,False,-0.4425942003726959,RoadOption.LEFT,2,0.3,Green,0.0,42.194091796875,0.2684
1.0,False,0,1609,False,False,-0.1501409113407135,RoadOption.LEFT,2,0.3,Green,0.0,35.211265563964844,0.2783
1.0,False,0,1616,False,False,-1.0,RoadOption.LEFT,2,0.3,Green,0.0,42.37288284301758,0.2908
0.8855659365653992,False,0,1623,False,False,-0.36770546436309814,RoadOption.LEFT,2,0.3,Green,0.0,42.37288284301758,0.2988
0.0,False,0,1630,False,False,-0.15830419957637787,RoadOption.LEFT,0,0.3,Green,0.0,31.74603271484375,0.3152
0.0,False,0,1639,False,False,-0.30976352095603943,RoadOption.LEFT,0,0.3,Green,0.0,45.24886703491211,0.3004
0.2124474048614502,False,0,1647,False,False,-0.21717776358127594,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,35.84229278564453,0.2972
1.0,False,0,1656,False,False,-0.2545865774154663,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,44.64285659790039,0.2736
1.0,False,0,1665,False,False,-0.13736803829669952,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,44.64285659790039,0.2666
1.0,False,0,1672,False,False,-0.24751116335391998,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,43.859649658203125,0.2689
1.0,False,0,1681,False,False,-0.0961647555232048,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,42.91845703125,0.2809
0.7428365349769592,False,0,1691,False,False,-0.09019959717988968,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,51.28205490112305,0.3011
0.0,False,0,1701,False,False,0.0671374499797821,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,43.859649658203125,0.3078
