Throttle,Reverse,at_TL,frame,Manual,Hand brake,Steer,Direction,Gear,speed_limit,TL_state,Brake,fps,Speed
0.0,False,0,799,False,False,0.002038248348981142,RoadOption.LEFT,2,0.3,Green,0.0,68.96552276611328,0.3256
0.0,False,0,812,False,False,9.306743595516309e-05,RoadOption.LEFT,2,0.3,Green,0.0,60.240966796875,0.3363
0.0,False,0,824,False,False,-0.8778433799743652,RoadOption.LEFT,2,0.3,Green,0.0,69.93006896972656,0.3252
0.0,False,0,837,False,False,-0.0008675911230966449,RoadOption.LEFT,2,0.3,Green,0.0,53.191490173339844,0.3033
1.0,False,0,849,False,False,-0.03324432671070099,RoadOption.LEFT,2,0.3,Green,0.0,71.42857360839844,0.2788
1.0,False,0,861,False,False,-0.17395450174808502,RoadOption.LEFT,2,0.3,Green,0.0,64.1025619506836,0.2687
1.0,False,0,873,False,False,-0.11104670912027359,RoadOption.LEFT,2,0.3,Green,0.0,70.92198181152344,0.2867
0.5783202648162842,False,0,885,False,False,-0.37012889981269836,RoadOption.LEFT,2,0.3,Green,0.0,52.356021881103516,0.295
0.0,False,0,896,False,False,-0.2627696692943573,RoadOption.LEFT,0,0.3,Green,0.0,70.92198181152344,0.3019
0.7504587173461914,False,0,906,False,False,-0.30574506521224976,RoadOption.LEFT,0,0.3,Green,0.0,52.356021881103516,0.2884
1.0,False,0,917,False,False,-0.18933866918087006,RoadOption.LEFT,1,0.3,Green,0.0,46.296295166015625,0.2815
1.0,False,0,927,False,False,-0.31585273146629333,RoadOption.LEFT,1,0.3,Green,0.0,47.84688949584961,0.2652
1.0,False,0,937,False,False,-0.23877418041229248,RoadOption.LEFT,1,0.3,Green,0.0,59.52381134033203,0.2689
1.0,False,0,947,False,False,-0.18316607177257538,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,45.66210174560547,0.2822
1.0,False,0,956,False,False,-0.14760161936283112,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,48.07692337036133,0.2954
0.0,False,0,966,False,False,-0.15129223465919495,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,43.859649658203125,0.311
0.0,False,0,975,False,False,-0.0006883705500513315,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,52.91005325317383,0.3047
0.9391704797744751,False,0,985,False,False,-0.09967677295207977,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,48.30917739868164,0.2833
1.0,False,0,997,False,False,-0.06747734546661377,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,62.11180114746094,0.2666
1.0,False,0,1007,False,False,-0.05236905440688133,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,47.393367767333984,0.2697
1.0,False,0,1018,False,False,-0.03467497602105141,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,56.81818389892578,0.2677
1.0,False,0,1029,False,False,-0.013333047740161419,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,50.76142120361328,0.2668
1.0,False,0,1041,False,False,0.0006221627118065953,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,67.56756591796875,0.2813
0.0,False,0,1052,False,False,0.10640539973974228,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,50.25125503540039,0.3118
0.0,False,0,1062,False,False,-0.007272573187947273,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,59.52381134033203,0.3186
0.0,False,0,1073,False,False,0.008888723328709602,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,50.0,0.306
1.0,False,0,1085,False,False,0.007730077486485243,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,62.11180114746094,0.2843
1.0,False,0,1096,False,False,-0.0005040112300775945,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,65.35948181152344,0.2777
1.0,False,0,1107,False,False,0.0035500717349350452,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,56.17977523803711,0.2925
0.0,False,0,1118,False,False,-0.003732842393219471,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,50.0,0.308
0.0,False,0,1130,False,False,0.0018397874664515257,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,64.1025619506836,0.3069
0.0,False,0,1141,False,False,0.002002344001084566,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,55.5555534362793,0.3058
0.5024002194404602,False,0,1153,False,False,-0.0008662149775773287,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,60.60606002807617,0.2857
1.0,False,0,1165,False,False,0.0009185391827486455,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,69.44445037841797,0.2528
1.0,False,0,1176,False,False,-0.003755308920517564,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,50.0,0.2526
1.0,False,0,1187,False,False,0.0007376270368695259,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,62.5,0.2636
1.0,False,0,1199,False,False,0.0005681047332473099,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,48.780487060546875,0.2805
0.6555883288383484,False,0,1211,False,False,-0.0004487989644985646,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,64.1025619506836,0.3008
0.0,False,0,1223,False,False,-0.0024386844597756863,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,68.02721405029297,0.3127
0.0,False,0,1234,False,False,0.00020712355035357177,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,67.56756591796875,0.2991
