Throttle,Reverse,at_TL,frame,Manual,Hand brake,Steer,Direction,Gear,speed_limit,TL_state,Brake,fps,Speed
0.39727094769477844,False,0,848,False,False,-0.015011605806648731,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,100.0,0.3074
0.0,False,0,865,False,False,-0.008721351623535156,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,71.94244384765625,0.3222
0.0,False,0,882,False,False,-1.0,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,69.44445037841797,0.321
0.0,False,0,899,False,False,-0.061820656061172485,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,69.44445037841797,0.3168
0.0,False,0,916,False,False,-1.0,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,108.69564819335938,0.3275
0.0,False,0,934,False,False,-0.12283779680728912,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,103.09278106689453,0.3183
0.0,False,0,951,False,False,-0.37702932953834534,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,101.01010131835938,0.2944
1.0,False,0,968,False,False,-0.22972476482391357,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,107.5268783569336,0.2712
1.0,False,0,984,False,False,-0.22904318571090698,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,108.69564819335938,0.2719
1.0,False,0,1001,False,False,-0.3071441650390625,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,104.16666412353516,0.2794
1.0,False,0,1014,False,False,-0.21030336618423462,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,65.35948181152344,0.3017
0.0,False,0,1024,False,False,-0.21695369482040405,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,61.349693298339844,0.3142
0.0,False,0,1034,False,False,-0.8633441925048828,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,55.5555534362793,0.3086
0.0,False,0,1043,False,False,-0.15126237273216248,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,45.45454406738281,0.3069
0.0,False,0,1052,False,False,-0.1872742772102356,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,49.504947662353516,0.2851
1.0,False,0,1061,False,False,-0.1692923754453659,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,39.840641021728516,0.255
1.0,False,0,1071,False,False,0.20087340474128723,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,46.511627197265625,0.2428
1.0,False,0,1081,False,False,-0.09852340072393417,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,58.13953399658203,0.2505
1.0,False,0,1090,False,False,-0.06107458099722862,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,43.103450775146484,0.2669
1.0,False,0,1100,False,False,-0.029209556058049202,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,45.45454406738281,0.29
0.0,False,0,1110,False,False,0.015336225740611553,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,60.60606002807617,0.3094
0.0,False,0,1120,False,False,0.004961602855473757,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,52.356021881103516,0.3098
1.0,False,0,1130,False,False,-0.05008310452103615,RoadOption.LANEFOLLOW,1,0.9,Green,0.0,40.983604431152344,0.2833
1.0,False,0,1140,False,False,0.010006589815020561,RoadOption.LANEFOLLOW,1,0.9,Green,0.0,59.52381134033203,0.2675
1.0,False,0,1151,False,False,0.011058173142373562,RoadOption.LANEFOLLOW,1,0.9,Green,0.0,48.07692337036133,0.2645
1.0,False,0,1161,False,False,0.0074424282647669315,RoadOption.LANEFOLLOW,0,0.9,Green,0.0,56.49717330932617,0.2667
1.0,False,0,1171,False,False,-0.021527143195271492,RoadOption.LANEFOLLOW,0,0.9,Green,0.0,44.05286407470703,0.2654
1.0,False,0,1181,False,False,0.003792611649259925,RoadOption.LANEFOLLOW,2,0.9,Green,0.0,58.479530334472656,0.275
1.0,False,0,1191,False,False,0.006589657627046108,RoadOption.LANEFOLLOW,2,0.9,Green,0.0,41.493778228759766,0.3021
1.0,False,0,1201,False,False,0.01068150158971548,RoadOption.LANEFOLLOW,2,0.9,Green,0.0,59.52381134033203,0.3314
1.0,False,0,1211,False,False,-4.288615673431195e-05,RoadOption.LANEFOLLOW,2,0.9,Green,0.0,52.356021881103516,0.3623
1.0,False,0,1222,False,False,0.0014315758598968387,RoadOption.LANEFOLLOW,2,0.9,Green,0.0,48.780487060546875,0.3912
1.0,False,0,1232,False,False,0.0019074941519647837,RoadOption.LANEFOLLOW,2,0.9,Green,0.0,48.07692337036133,0.4148
1.0,False,0,1243,False,False,0.0009389034821651876,RoadOption.LANEFOLLOW,2,0.9,Green,0.0,64.1025619506836,0.4426
1.0,False,0,1254,False,False,0.0005449641030281782,RoadOption.LANEFOLLOW,2,0.9,Green,0.0,47.1698112487793,0.4715
1.0,False,0,1264,False,False,-0.0013353099348023534,RoadOption.LANEFOLLOW,0,0.9,Green,0.0,62.5,0.4765
1.0,False,0,1275,False,False,-0.0013682139106094837,RoadOption.LANEFOLLOW,0,0.9,Green,0.0,58.479530334472656,0.4746
1.0,False,0,1285,False,False,0.0007254782831296325,RoadOption.LANEFOLLOW,3,0.9,Green,0.0,58.479530334472656,0.4797
1.0,False,0,1295,False,False,-0.0015784621937200427,RoadOption.LANEFOLLOW,3,0.9,Green,0.0,46.082950592041016,0.5112
1.0,False,0,1305,False,False,0.0006982545601204038,RoadOption.LANEFOLLOW,3,0.9,Green,0.0,48.07692337036133,0.5372
1.0,False,0,1316,False,False,-0.0006240821676328778,RoadOption.LANEFOLLOW,3,0.9,Green,0.0,60.60606002807617,0.5635
1.0,False,0,1327,False,False,-0.0004923269152641296,RoadOption.LANEFOLLOW,3,0.9,Green,0.0,51.28205490112305,0.588
1.0,False,0,1338,False,False,-0.00022097422333899885,RoadOption.LANEFOLLOW,3,0.9,Green,0.0,48.07692337036133,0.612
1.0,False,0,1346,False,False,-5.9059453633381054e-05,RoadOption.LANEFOLLOW,3,0.9,Green,0.0,53.191490173339844,0.6334
1.0,False,0,1358,False,False,-0.00012121087638661265,RoadOption.LANEFOLLOW,3,0.9,Green,0.0,50.0,0.6569
1.0,False,0,1369,False,False,-3.515378193696961e-05,RoadOption.LANEFOLLOW,0,0.9,Green,0.0,62.11180114746094,0.6626
1.0,False,0,1380,False,False,1.445709017389163e-06,RoadOption.LANEFOLLOW,0,0.9,Green,0.0,48.30917739868164,0.6607
1.0,False,0,1391,False,False,-6.867648153274786e-06,RoadOption.LANEFOLLOW,0,0.9,Green,0.0,62.5,0.6579
1.0,False,0,1402,False,False,-0.0007798353908583522,RoadOption.LANEFOLLOW,4,0.9,Green,0.0,61.7283935546875,0.6846
1.0,False,0,1412,False,False,-0.00018395506776869297,RoadOption.LANEFOLLOW,4,0.9,Green,0.0,45.0450439453125,0.7031
