Throttle,Reverse,at_TL,frame,Manual,Hand brake,Steer,Direction,Gear,speed_limit,TL_state,Brake,fps,Speed
1.0,False,0,3264,False,False,0.00011855026968987659,RoadOption.LEFT,1,0.3,Green,0.0,64.1025619506836,0.1429
1.0,False,0,3274,False,False,5.64671317988541e-05,RoadOption.LEFT,1,0.3,Green,0.0,64.1025619506836,0.1684
1.0,False,0,3285,False,False,3.0517578125e-05,RoadOption.LEFT,0,0.3,Green,0.0,64.51612854003906,0.1943
1.0,False,0,3296,False,False,0.0,RoadOption.LEFT,0,0.3,Green,0.0,47.84688949584961,0.1937
1.0,False,0,3307,False,False,-0.034923262894153595,RoadOption.LEFT,0,0.3,Green,0.0,53.191490173339844,0.1913
1.0,False,0,3318,False,False,-0.026221374049782753,RoadOption.LEFT,2,0.3,Green,0.0,50.0,0.2269
1.0,False,0,3328,False,False,-0.03751752898097038,RoadOption.LEFT,2,0.3,Green,0.0,64.1025619506836,0.2518
1.0,False,0,3338,False,False,-0.2867567837238312,RoadOption.LEFT,2,0.3,Green,0.0,48.30917739868164,0.2843
0.6968637704849243,False,0,3349,False,False,-0.16890572011470795,RoadOption.LEFT,2,0.3,Green,0.0,50.76142120361328,0.3099
0.0,False,0,3360,False,False,-0.4392307698726654,RoadOption.LEFT,2,0.3,Green,0.0,62.89308547973633,0.3219
0.0,False,0,3370,False,False,-0.30886781215667725,RoadOption.LEFT,2,0.3,Green,0.0,54.64480972290039,0.3077
0.5543818473815918,False,0,3380,False,False,-1.0,RoadOption.LEFT,2,0.3,Green,0.0,49.504947662353516,0.2882
1.0,False,0,3390,False,False,-0.2595856487751007,RoadOption.LEFT,0,0.3,Green,0.0,48.30917739868164,0.2628
1.0,False,0,3399,False,False,-0.2504688501358032,RoadOption.LEFT,0,0.3,Green,0.0,46.296295166015625,0.2588
1.0,False,0,3407,False,False,-0.37289682030677795,RoadOption.LEFT,0,0.3,Green,0.0,41.493778228759766,0.2511
1.0,False,0,3415,False,False,-0.25715234875679016,RoadOption.LEFT,1,0.3,Green,0.0,42.553192138671875,0.2313
1.0,False,0,3423,False,False,-0.20525741577148438,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,42.553192138671875,0.2252
1.0,False,0,3431,False,False,-0.21311354637145996,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,35.211265563964844,0.2349
1.0,False,0,3438,False,False,-0.10847508907318115,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,42.37288284301758,0.2524
1.0,False,0,3445,False,False,-0.02258833684027195,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,35.08771896362305,0.2694
1.0,False,0,3453,False,False,-0.029878605157136917,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,35.08771896362305,0.2942
0.0,False,0,3461,False,False,-0.06566114723682404,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,35.71428680419922,0.3136
0.0,False,0,3468,False,False,-0.015365171246230602,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,43.4782600402832,0.3133
0.0,False,0,3475,False,False,-0.03271202743053436,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,36.900367736816406,0.2963
1.0,False,0,3483,False,False,0.005086123943328857,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,36.900367736816406,0.271
1.0,False,0,3491,False,False,-0.018711145967245102,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,38.02281188964844,0.2586
1.0,False,0,3499,False,False,-0.01027004886418581,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,36.764705657958984,0.2636
1.0,False,0,3506,False,False,-0.008884881623089314,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,36.900367736816406,0.2622
1.0,False,0,3514,False,False,0.024308709427714348,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,42.91845703125,0.2613
1.0,False,0,3522,False,False,-0.027936646714806557,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,42.91845703125,0.2773
0.22911830246448517,False,0,3530,False,False,-0.02233618125319481,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,36.23188400268555,0.3117
0.0,False,0,3538,False,False,0.00359572796151042,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,43.859649658203125,0.3289
0.0,False,0,3545,False,False,0.005047347396612167,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,35.335689544677734,0.3217
0.0,False,0,3553,False,False,0.004580000881105661,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,35.335689544677734,0.3043
1.0,False,0,3561,False,False,0.0028825588524341583,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,42.194091796875,0.2799
1.0,False,0,3569,False,False,0.0011627411004155874,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,34.722225189208984,0.2804
1.0,False,0,3577,False,False,0.003017498878762126,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,43.103450775146484,0.293
0.7497293949127197,False,0,3585,False,False,0.00046013123937882483,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,42.553192138671875,0.2919
0.8849886655807495,False,0,3593,False,False,0.002712210640311241,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,42.553192138671875,0.291
1.0,False,0,3601,False,False,0.0003406799223739654,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,35.08771896362305,0.2775
1.0,False,0,3609,False,False,0.0031429273076355457,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,41.66666793823242,0.2762
1.0,False,0,3616,False,False,0.00014307962555903941,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,36.764705657958984,0.2858
0.5294411182403564,False,0,3624,False,False,-8.731474372325465e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,43.290042877197266,0.304
0.0,False,0,3632,False,False,0.001627800753340125,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,43.290042877197266,0.3063
0.8579073548316956,False,0,3640,False,False,0.0009808100294321775,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,36.10108184814453,0.2823
1.0,False,0,3648,False,False,-0.0005414942279458046,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,42.37288284301758,0.2668
