Throttle,Reverse,at_TL,frame,Manual,Hand brake,Steer,Direction,Gear,speed_limit,TL_state,Brake,fps,Speed
1.0,False,0,2744,False,False,-0.00041851404239423573,RoadOption.LEFT,0,0.3,Green,0.0,50.0,0.1941
1.0,False,0,2755,False,False,-0.0009867377812042832,RoadOption.LEFT,0,0.3,Green,0.0,65.78947448730469,0.1934
1.0,False,0,2766,False,False,-0.0007829194655641913,RoadOption.LEFT,0,0.3,Green,0.0,49.01960754394531,0.1946
1.0,False,0,2777,False,False,-0.10725916922092438,RoadOption.LEFT,2,0.3,Green,0.0,63.69426727294922,0.2319
1.0,False,0,2788,False,False,-0.05667220056056976,RoadOption.LEFT,2,0.3,Green,0.0,54.64480972290039,0.2682
1.0,False,0,2799,False,False,-0.04003194347023964,RoadOption.LEFT,2,0.3,Green,0.0,52.356021881103516,0.3016
0.0,False,0,2810,False,False,-0.21509815752506256,RoadOption.LEFT,2,0.3,Green,0.0,62.5,0.3198
0.0,False,0,2820,False,False,-0.1340755969285965,RoadOption.LEFT,2,0.3,Green,0.0,49.01960754394531,0.32
0.0,False,0,2831,False,False,-0.3486645519733429,RoadOption.LEFT,2,0.3,Green,0.0,49.01960754394531,0.296
1.0,False,0,2841,False,False,-0.28311896324157715,RoadOption.LEFT,2,0.3,Green,0.0,59.88024139404297,0.2748
1.0,False,0,2852,False,False,-0.31212225556373596,RoadOption.LEFT,0,0.3,Green,0.0,54.054054260253906,0.2679
1.0,False,0,2862,False,False,-0.14802253246307373,RoadOption.LEFT,0,0.3,Green,0.0,46.296295166015625,0.2638
1.0,False,0,2871,False,False,-1.0,RoadOption.LEFT,0,0.3,Green,0.0,46.296295166015625,0.2564
1.0,False,0,2880,False,False,-0.2480374127626419,RoadOption.LEFT,1,0.3,Green,0.0,42.37288284301758,0.2343
1.0,False,0,2888,False,False,-0.21526089310646057,RoadOption.LEFT,1,0.3,Green,0.0,42.37288284301758,0.238
1.0,False,0,2897,False,False,-0.19504687190055847,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,42.37288284301758,0.2517
1.0,False,0,2905,False,False,-0.07006293535232544,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,43.103450775146484,0.275
1.0,False,0,2913,False,False,-0.14632536470890045,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,42.37288284301758,0.2918
