Throttle,Reverse,at_TL,frame,Manual,Hand brake,Steer,Direction,Gear,speed_limit,TL_state,Brake,fps,Speed
1.0,False,0,2110,False,False,0.0034022314939647913,RoadOption.RIGHT,1,0.3,Green,0.0,62.89308547973633,0.1364
1.0,False,0,2121,False,False,0.00846606120467186,RoadOption.RIGHT,1,0.3,Green,0.0,64.1025619506836,0.1687
1.0,False,0,2132,False,False,-0.0026242448948323727,RoadOption.RIGHT,1,0.3,Green,0.0,64.1025619506836,0.1905
1.0,False,0,2143,False,False,-0.0002446096623316407,RoadOption.RIGHT,1,0.3,Green,0.0,62.5,0.2197
1.0,False,0,2153,False,False,0.06941322237253189,RoadOption.RIGHT,0,0.3,Green,0.0,48.07692337036133,0.2183
1.0,False,0,2163,False,False,0.04804758355021477,RoadOption.RIGHT,0,0.3,Green,0.0,50.0,0.2174
1.0,False,0,2173,False,False,0.05414625257253647,RoadOption.RIGHT,2,0.3,Green,0.0,60.240966796875,0.2364
1.0,False,0,2184,False,False,0.3971135914325714,RoadOption.RIGHT,2,0.3,Green,0.0,45.871559143066406,0.2708
1.0,False,0,2194,False,False,1.0,RoadOption.RIGHT,2,0.3,Green,0.0,47.1698112487793,0.2968
0.42012521624565125,False,0,2203,False,False,0.41560015082359314,RoadOption.RIGHT,2,0.3,Green,0.0,59.17159652709961,0.3052
0.0,False,0,2212,False,False,0.4746123254299164,RoadOption.RIGHT,2,0.3,Green,0.0,38.02281188964844,0.3017
0.5222236514091492,False,0,2221,False,False,0.40430140495300293,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,38.02281188964844,0.2899
1.0,False,0,2230,False,False,0.287521630525589,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,45.45454406738281,0.2874
0.721688449382782,False,0,2238,False,False,0.2833291292190552,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,44.64285659790039,0.3009
0.0,False,0,2247,False,False,0.18754500150680542,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,44.64285659790039,0.3028
0.0,False,0,2255,False,False,0.1404426097869873,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,44.843048095703125,0.3009
0.20408248901367188,False,0,2263,False,False,0.15368664264678955,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,37.7358512878418,0.2902
1.0,False,0,2271,False,False,0.04497669264674187,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,44.64285659790039,0.266
1.0,False,0,2280,False,False,0.07163860648870468,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,44.64285659790039,0.2611
1.0,False,0,2288,False,False,-0.3575165271759033,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,36.764705657958984,0.2696
1.0,False,0,2296,False,False,0.012247932143509388,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,44.64285659790039,0.2847
0.7547218799591064,False,0,2304,False,False,-0.2201024740934372,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,37.31343078613281,0.3029
0.0,False,0,2312,False,False,0.03266579285264015,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,45.45454406738281,0.3119
0.0,False,0,2321,False,False,-0.00123879115562886,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,45.45454406738281,0.2967
1.0,False,0,2329,False,False,-0.03960815817117691,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,37.31343078613281,0.2702
1.0,False,0,2337,False,False,0.02044251374900341,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,44.64285659790039,0.268
1.0,False,0,2346,False,False,-0.03756227344274521,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,45.45454406738281,0.2695
1.0,False,0,2355,False,False,-0.0022644351702183485,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,42.37288284301758,0.2684
1.0,False,0,2364,False,False,-0.007580392993986607,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,43.859649658203125,0.2725
1.0,False,0,2373,False,False,-0.00635147001594305,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,44.64285659790039,0.2959
0.0,False,0,2382,False,False,-0.006128267385065556,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,43.103450775146484,0.326
0.0,False,0,2391,False,False,5.4769188864156604e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,43.103450775146484,0.3235
0.0,False,0,2399,False,False,-0.0014255120186135173,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,41.66666793823242,0.3082
0.9693572521209717,False,0,2408,False,False,-0.003128564916551113,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,52.08333206176758,0.283
1.0,False,0,2417,False,False,-0.0008676277939230204,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,37.31343078613281,0.2763
1.0,False,0,2425,False,False,-0.0017417226918041706,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,45.45454406738281,0.2871
0.07405296713113785,False,0,2434,False,False,-0.0007771527161821723,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,43.859649658203125,0.304
0.0,False,0,2443,False,False,-0.0005640496383421123,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,49.01960754394531,0.3028
0.0,False,0,2452,False,False,-0.0012025705073028803,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,40.32258224487305,0.3018
0.5354031324386597,False,0,2461,False,False,0.0007976655033417046,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,40.32258224487305,0.2813
1.0,False,0,2470,False,False,-0.0005374702741391957,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,41.841007232666016,0.2569
1.0,False,0,2479,False,False,0.0006608369876630604,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,44.4444465637207,0.2584
1.0,False,0,2487,False,False,-0.0020013574976474047,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,43.859649658203125,0.2701
1.0,False,0,2496,False,False,1.177057401946513e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,54.34782409667969,0.2907
0.15106192231178284,False,0,2505,False,False,-8.589038770878688e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,37.31343078613281,0.3088
0.0,False,0,2514,False,False,0.0005191001109778881,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,53.191490173339844,0.3058
