Throttle,Reverse,at_TL,frame,Manual,Hand brake,Steer,Direction,Gear,speed_limit,TL_state,Brake,fps,Speed
1.0,False,1,989,False,False,-2.6362729840911925e-05,RoadOption.LEFT,1,0.3,Green,0.0,45.24886703491211,0.2938
0.0,False,1,997,False,False,-4.610139149008319e-05,RoadOption.LEFT,1,0.3,Green,0.0,35.84229278564453,0.3086
0.0,False,1,1005,False,False,6.20666787654045e-06,RoadOption.LEFT,1,0.3,Green,0.0,43.103450775146484,0.3025
0.0,False,1,1013,False,False,0.0,RoadOption.LEFT,1,0.3,Green,1.0,43.103450775146484,0.2769
1.0,False,0,1021,False,False,-0.04589010402560234,RoadOption.LEFT,1,0.3,Green,0.0,42.37288284301758,0.2502
1.0,False,0,1029,False,False,-1.0,RoadOption.LEFT,1,0.3,Green,0.0,34.60207748413086,0.2506
1.0,False,0,1037,False,False,-0.10933109372854233,RoadOption.LEFT,0,0.3,Green,0.0,42.553192138671875,0.2481
1.0,False,0,1044,False,False,-0.13905027508735657,RoadOption.LEFT,0,0.3,Green,0.0,42.553192138671875,0.2471
1.0,False,0,1051,False,False,-0.422105073928833,RoadOption.LEFT,0,0.3,Green,0.0,36.764705657958984,0.2445
1.0,False,0,1058,False,False,-0.2659778892993927,RoadOption.LEFT,2,0.3,Green,0.0,41.841007232666016,0.2633
1.0,False,0,1065,False,False,-0.23600226640701294,RoadOption.LEFT,2,0.3,Green,0.0,31.84713363647461,0.2934
0.0,False,0,1072,False,False,-0.4224845767021179,RoadOption.LEFT,2,0.3,Green,0.0,31.84713363647461,0.3067
0.0,False,0,1078,False,False,-0.28394007682800293,RoadOption.LEFT,2,0.3,Green,0.0,33.89830780029297,0.3141
0.0,False,0,1086,False,False,-0.2886570692062378,RoadOption.LEFT,2,0.3,Green,0.0,36.23188400268555,0.2954
1.0,False,0,1093,False,False,-0.31168439984321594,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,36.630035400390625,0.276
1.0,False,0,1101,False,False,-0.1035059466958046,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,36.630035400390625,0.2832
0.8003652691841125,False,0,1108,False,False,-0.18869046866893768,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,36.900367736816406,0.3002
0.0,False,0,1115,False,False,0.0400790311396122,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,35.211265563964844,0.3035
0.0,False,0,1123,False,False,-0.08686912804841995,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,35.211265563964844,0.3002
0.2851961851119995,False,0,1130,False,False,-0.11900443583726883,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,34.722225189208984,0.2916
1.0,False,0,1138,False,False,0.009784979745745659,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,41.493778228759766,0.2677
1.0,False,0,1146,False,False,-0.06023861840367317,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,35.84229278564453,0.2651
1.0,False,0,1153,False,False,0.010609032586216927,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,35.84229278564453,0.2751
1.0,False,0,1161,False,False,-0.051402926445007324,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,43.103450775146484,0.2917
0.1760864108800888,False,0,1169,False,False,0.024795671924948692,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,35.71428680419922,0.3083
0.0,False,0,1177,False,False,-0.013569601811468601,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,37.174720764160156,0.3025
0.8964360356330872,False,0,1185,False,False,0.07559897005558014,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,43.290042877197266,0.2793
1.0,False,0,1193,False,False,-0.014608860947191715,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,43.290042877197266,0.2667
1.0,False,0,1201,False,False,-0.011508545838296413,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,40.983604431152344,0.2691
1.0,False,0,1208,False,False,0.014208133332431316,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,41.32231521606445,0.2684
1.0,False,0,1216,False,False,-0.0012330175377428532,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,36.3636360168457,0.2672
1.0,False,0,1224,False,False,0.004753357730805874,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,36.3636360168457,0.2818
0.0,False,0,1232,False,False,0.0015273469034582376,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,36.900367736816406,0.3144
0.0,False,0,1240,False,False,0.003164379158988595,RoadOption.LANEFOLLOW,2,0.3,Red,0.0,43.103450775146484,0.3247
0.0,False,0,1248,False,False,0.0,RoadOption.LANEFOLLOW,2,0.3,Red,1.0,36.23188400268555,0.3053
0.0,False,1,1257,False,False,0.0,RoadOption.LANEFOLLOW,2,0.3,Red,1.0,42.91845703125,0.22
0.0,False,1,1265,False,False,0.0,RoadOption.LANEFOLLOW,2,0.3,Red,1.0,44.843048095703125,0.1463
0.0,False,1,1273,False,False,0.0,RoadOption.LANEFOLLOW,2,0.3,Red,1.0,44.843048095703125,0.0803
0.0,False,1,1282,False,False,0.0,RoadOption.LANEFOLLOW,2,0.3,Red,1.0,43.103450775146484,0.0002
0.0,False,1,1291,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,43.859649658203125,0.0003
0.0,False,1,1300,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,44.4444465637207,0.0002
0.0,False,1,1308,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,44.05286407470703,0.0001
0.0,False,1,1317,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,44.64285659790039,0.0
0.0,False,1,1326,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,44.64285659790039,0.0
0.0,False,1,1335,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,45.45454406738281,0.0
0.0,False,1,1344,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,45.24886703491211,0.0
0.0,False,1,1353,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,45.24886703491211,0.0
0.0,False,1,1362,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,41.841007232666016,0.0
0.0,False,1,1371,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,44.64285659790039,0.0
0.0,False,1,1380,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,44.64285659790039,0.0
0.0,False,1,1389,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,42.91845703125,0.0
0.0,False,1,1398,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,42.553192138671875,0.0
0.0,False,1,1407,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,54.9450569152832,0.0
0.0,False,1,1415,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,34.96503448486328,0.0
0.0,False,1,1424,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,34.96503448486328,0.0
0.0,False,1,1433,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,44.4444465637207,0.0
0.0,False,1,1442,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,54.64480972290039,0.0
0.0,False,1,1451,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,43.859649658203125,0.0
0.0,False,1,1459,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,44.64285659790039,0.0
0.0,False,1,1468,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,44.64285659790039,0.0
0.0,False,1,1477,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,43.668121337890625,0.0
