Throttle,Reverse,at_TL,frame,Manual,Hand brake,Steer,Direction,Gear,speed_limit,TL_state,Brake,fps,Speed
1.0,False,0,1477,False,False,-0.0018240466015413404,RoadOption.LEFT,1,0.3,Green,0.0,71.42857360839844,0.0021
1.0,False,0,1492,False,False,-0.0014645328046754003,RoadOption.LEFT,1,0.3,Green,0.0,63.69426727294922,0.0404
1.0,False,0,1507,False,False,-0.0013667424209415913,RoadOption.LEFT,1,0.3,Green,0.0,69.44445037841797,0.0732
1.0,False,0,1522,False,False,-0.0009680436342023313,RoadOption.LEFT,1,0.3,Green,0.0,64.1025619506836,0.1008
1.0,False,0,1537,False,False,-0.0007638947572559118,RoadOption.LEFT,1,0.3,Green,0.0,92.59259033203125,0.1282
1.0,False,0,1552,False,False,-0.0005866257124580443,RoadOption.LEFT,1,0.3,Green,0.0,64.1025619506836,0.1587
1.0,False,0,1566,False,False,-0.0008879720116965473,RoadOption.LEFT,1,0.3,Green,0.0,102.04081726074219,0.1891
1.0,False,0,1581,False,False,-0.029427682980895042,RoadOption.LEFT,0,0.3,Green,0.0,65.78947448730469,0.1939
1.0,False,0,1596,False,False,-0.05612729489803314,RoadOption.LEFT,0,0.3,Green,0.0,73.52941131591797,0.1904
1.0,False,0,1611,False,False,-0.04703788086771965,RoadOption.LEFT,2,0.3,Green,0.0,60.975608825683594,0.204
1.0,False,0,1626,False,False,-0.2847350239753723,RoadOption.LEFT,2,0.3,Green,0.0,99.00989532470703,0.2389
1.0,False,0,1641,False,False,-0.1516972929239273,RoadOption.LEFT,2,0.3,Green,0.0,64.93506622314453,0.2705
0.9747241139411926,False,0,1655,False,False,-0.15054316818714142,RoadOption.LEFT,2,0.3,Green,0.0,100.0,0.304
0.0,False,0,1670,False,False,-0.2489735335111618,RoadOption.LEFT,2,0.3,Green,0.0,65.78947448730469,0.3178
0.0,False,0,1684,False,False,-0.2042877972126007,RoadOption.LEFT,2,0.3,Green,0.0,75.75757598876953,0.3185
0.6925894618034363,False,0,1698,False,False,-0.287861704826355,RoadOption.LEFT,2,0.3,Green,0.0,73.52941131591797,0.2893
1.0,False,0,1711,False,False,-0.2830081582069397,RoadOption.LEFT,2,0.3,Green,0.0,70.92198181152344,0.2775
1.0,False,0,1722,False,False,-0.440652459859848,RoadOption.LEFT,0,0.3,Green,0.0,59.52381134033203,0.2681
1.0,False,0,1732,False,False,-0.34455880522727966,RoadOption.LEFT,0,0.3,Green,0.0,53.47593307495117,0.2656
1.0,False,0,1743,False,False,-0.27581435441970825,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,51.020408630371094,0.2508
