Throttle,Reverse,at_TL,frame,Manual,Hand brake,Steer,Direction,Gear,speed_limit,TL_state,Brake,fps,Speed
0.0,False,0,1253,False,False,0.0001968769502127543,RoadOption.LANEFOLLOW,3,0.3,Green,0.0,52.08333206176758,0.7458
0.0,False,0,1265,False,False,-0.1075468584895134,RoadOption.LANEFOLLOW,3,0.3,Green,0.0,69.44445037841797,0.7102
0.0,False,0,1278,False,False,-0.5542612671852112,RoadOption.LANEFOLLOW,3,0.3,Green,0.0,55.86592102050781,0.6435
0.0,False,0,1290,False,False,-0.6986998319625854,RoadOption.LANEFOLLOW,3,0.3,Green,0.0,65.78947448730469,0.5795
0.0,False,0,1302,False,False,-0.6325969696044922,RoadOption.LANEFOLLOW,3,0.3,Green,0.0,63.69426727294922,0.4791
0.0,False,0,1312,False,False,-0.5877611041069031,RoadOption.LANEFOLLOW,3,0.3,Green,0.0,54.64480972290039,0.3813
0.0,False,0,1319,False,False,-0.4018440246582031,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,36.764705657958984,0.3295
0.0,False,0,1326,False,False,-0.34311431646347046,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,36.764705657958984,0.3198
0.0,False,0,1332,False,False,-0.24854953587055206,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,34.48276138305664,0.3166
0.08081434667110443,False,0,1339,False,False,-0.006410679779946804,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,31.54574203491211,0.2754
1.0,False,0,1345,False,False,-0.12515516579151154,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,31.54574203491211,0.2583
1.0,False,0,1352,False,False,0.05091531574726105,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,34.24657440185547,0.2572
1.0,False,0,1359,False,False,-0.03532227873802185,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,32.78688430786133,0.2727
1.0,False,0,1366,False,False,0.05266749858856201,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,32.78688430786133,0.3
0.0,False,0,1373,False,False,0.013640047051012516,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,36.900367736816406,0.3203
0.0,False,0,1380,False,False,0.04152921587228775,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,34.12969207763672,0.3151
0.0,False,0,1387,False,False,0.025721462443470955,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,34.12969207763672,0.3044
0.0,False,0,1394,False,False,0.008576438762247562,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,35.211265563964844,0.3026
0.0,False,0,1401,False,False,0.026688583195209503,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,33.783782958984375,0.3014
1.0,False,0,1408,False,False,0.0032200412824749947,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,34.364261627197266,0.2602
1.0,False,0,1414,False,False,0.0132868317887187,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,34.364261627197266,0.232
