Throttle,Reverse,at_TL,frame,Manual,Hand brake,Steer,Direction,Gear,speed_limit,TL_state,Brake,fps,Speed
1.0,False,0,781,False,False,0.0033997988793998957,RoadOption.RIGHT,2,0.3,Green,0.0,41.32231521606445,0.2891
0.0,False,0,790,False,False,-0.0015811753692105412,RoadOption.RIGHT,0,0.3,Green,0.0,47.393367767333984,0.3073
0.0,False,0,799,False,False,0.09058065712451935,RoadOption.RIGHT,0,0.3,Green,0.0,47.393367767333984,0.3054
0.0,False,0,809,False,False,1.0,RoadOption.RIGHT,0,0.3,Green,0.0,46.296295166015625,0.3035
1.0,False,0,818,False,False,1.0,RoadOption.RIGHT,1,0.3,Green,0.0,44.4444465637207,0.2735
1.0,False,0,827,False,False,0.25034618377685547,RoadOption.RIGHT,1,0.3,Green,0.0,44.64285659790039,0.2499
1.0,False,0,836,False,False,0.5588667988777161,RoadOption.RIGHT,1,0.3,Green,0.0,54.64480972290039,0.2484
1.0,False,0,845,False,False,1.0,RoadOption.RIGHT,1,0.3,Green,0.0,43.859649658203125,0.2489
1.0,False,0,853,False,False,0.4372100532054901,RoadOption.RIGHT,1,0.3,Green,0.0,41.66666793823242,0.2518
1.0,False,0,861,False,False,0.3815610408782959,RoadOption.RIGHT,1,0.3,Green,0.0,42.91845703125,0.2704
1.0,False,0,869,False,False,0.2418726086616516,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,36.3636360168457,0.2842
0.3748669922351837,False,0,876,False,False,0.13796676695346832,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,36.3636360168457,0.3088
0.0,False,0,884,False,False,0.18480554223060608,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,35.71428680419922,0.3031
0.0,False,0,891,False,False,0.14901933073997498,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,35.587188720703125,0.3022
0.024775689467787743,False,0,899,False,False,0.0248030386865139,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,42.37288284301758,0.3167
0.0,False,0,906,False,False,0.08701916038990021,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,42.37288284301758,0.33
0.0,False,0,914,False,False,0.0014974690275266767,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,35.335689544677734,0.3192
0.0,False,0,922,False,False,-0.03549181669950485,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,42.37288284301758,0.3004
1.0,False,0,930,False,False,0.04422977194190025,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,36.630035400390625,0.2742
1.0,False,0,938,False,False,-0.18704354763031006,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,36.630035400390625,0.2727
1.0,False,0,946,False,False,-0.01518201269209385,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,43.103450775146484,0.2921
0.0,False,0,954,False,False,0.00018540227029006928,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,36.3636360168457,0.3097
0.0,False,0,962,False,False,-0.05014382675290108,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,43.103450775146484,0.3073
0.0,False,0,970,False,False,0.021625716239213943,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,42.37288284301758,0.3061
0.0,False,0,979,False,False,-0.000493645085953176,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,42.194091796875,0.288
1.0,False,0,987,False,False,-0.0051108356565237045,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,42.194091796875,0.2611
1.0,False,0,995,False,False,-0.004312476143240929,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,36.3636360168457,0.2527
1.0,False,0,1003,False,False,0.00020120809494983405,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,42.37288284301758,0.2611
1.0,False,0,1012,False,False,-0.0019260278204455972,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,41.493778228759766,0.2816
1.0,False,0,1020,False,False,-0.005612452048808336,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,43.103450775146484,0.3014
0.0,False,0,1028,False,False,0.0008326759561896324,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,43.103450775146484,0.3139
0.0,False,0,1037,False,False,-0.004497028421610594,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,41.841007232666016,0.3022
1.0,False,0,1045,False,False,-0.0018112501129508018,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,41.66666793823242,0.2784
