Throttle,Reverse,at_TL,frame,Manual,Hand brake,Steer,Direction,Gear,speed_limit,TL_state,Brake,fps,Speed
1.0,False,0,2239,False,False,0.0015915678814053535,RoadOption.RIGHT,1,0.3,Green,0.0,45.45454406738281,0.1129
1.0,False,0,2248,False,False,0.0008742175996303558,RoadOption.RIGHT,1,0.3,Green,0.0,43.103450775146484,0.143
1.0,False,0,2257,False,False,0.000986312166787684,RoadOption.RIGHT,1,0.3,Green,0.0,48.780487060546875,0.166
1.0,False,0,2266,False,False,0.0008610812365077436,RoadOption.RIGHT,0,0.3,Green,0.0,46.511627197265625,0.1943
1.0,False,0,2276,False,False,0.0760449543595314,RoadOption.RIGHT,0,0.3,Green,0.0,42.37288284301758,0.1929
1.0,False,0,2285,False,False,0.039925672113895416,RoadOption.RIGHT,0,0.3,Green,0.0,44.64285659790039,0.1921
1.0,False,0,2294,False,False,0.1968119591474533,RoadOption.RIGHT,2,0.3,Green,0.0,45.45454406738281,0.2162
1.0,False,0,2303,False,False,0.08727717399597168,RoadOption.RIGHT,2,0.3,Green,0.0,46.94835662841797,0.2543
1.0,False,0,2311,False,False,0.3328383266925812,RoadOption.RIGHT,2,0.3,Green,0.0,44.843048095703125,0.2734
1.0,False,0,2320,False,False,1.0,RoadOption.RIGHT,2,0.3,Green,0.0,44.843048095703125,0.3027
0.06710599362850189,False,0,2329,False,False,1.0,RoadOption.RIGHT,2,0.3,Green,0.0,44.64285659790039,0.3049
0.6379212737083435,False,0,2337,False,False,0.4222221076488495,RoadOption.RIGHT,2,0.3,Green,0.0,43.859649658203125,0.2941
1.0,False,0,2345,False,False,0.36423125863075256,RoadOption.RIGHT,2,0.3,Green,0.0,35.71428680419922,0.2906
0.5825676321983337,False,0,2353,False,False,0.35104838013648987,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,42.37288284301758,0.3007
0.0,False,0,2360,False,False,0.33744046092033386,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,42.37288284301758,0.2961
0.5205231308937073,False,0,2368,False,False,0.07136870920658112,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,35.71428680419922,0.2948
1.0,False,0,2375,False,False,0.16334404051303864,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,34.722225189208984,0.2793
1.0,False,0,2382,False,False,0.14528995752334595,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,42.37288284301758,0.2677
1.0,False,0,2390,False,False,0.012683630920946598,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,42.37288284301758,0.2729
1.0,False,0,2398,False,False,0.07827489823102951,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,35.71428680419922,0.2832
0.7116793394088745,False,0,2406,False,False,-0.32371386885643005,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,42.37288284301758,0.3018
0.0,False,0,2414,False,False,0.03253532946109772,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,37.31343078613281,0.3074
0.37874749302864075,False,0,2422,False,False,0.02546612173318863,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,42.194091796875,0.2849
1.0,False,0,2430,False,False,-0.03356979414820671,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,42.194091796875,0.2676
1.0,False,0,2438,False,False,-0.0007338455761782825,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,38.02281188964844,0.2671
1.0,False,0,2446,False,False,-0.01667640544474125,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,43.103450775146484,0.268
1.0,False,0,2454,False,False,-0.017606031149625778,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,38.46154022216797,0.2668
1.0,False,0,2462,False,False,-0.013369075022637844,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,36.630035400390625,0.2753
1.0,False,0,2469,False,False,-0.021487407386302948,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,36.630035400390625,0.3029
0.0,False,0,2477,False,False,-0.0007776661077514291,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,42.553192138671875,0.3247
0.0,False,0,2486,False,False,0.0005093995714560151,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,37.878787994384766,0.3188
0.0,False,0,2494,False,False,-0.004518978297710419,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,45.45454406738281,0.2974
1.0,False,0,2502,False,False,-0.0046595120802521706,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,37.174720764160156,0.2795
1.0,False,0,2510,False,False,-0.0005050688632763922,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,37.174720764160156,0.2785
1.0,False,0,2518,False,False,-0.003849153174087405,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,44.843048095703125,0.2979
0.0,False,0,2527,False,False,-0.002856501378118992,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,36.23188400268555,0.3047
0.0,False,0,2536,False,False,-0.0004205853911116719,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,53.191490173339844,0.3035
0.0,False,0,2544,False,False,0.0008362267399206758,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,43.103450775146484,0.2976
1.0,False,0,2553,False,False,0.0001030126804835163,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,36.764705657958984,0.2725
1.0,False,0,2561,False,False,-0.000157461196067743,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,36.764705657958984,0.2578
1.0,False,0,2570,False,False,0.0010919641936197877,RoadOption.LANEFOLLOW,1,0.3,Red,0.0,45.45454406738281,0.2638
0.0,False,0,2579,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,45.45454406738281,0.2633
0.0,False,1,2588,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,44.64285659790039,0.2052
0.0,False,1,2597,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,44.64285659790039,0.1469
0.0,False,1,2606,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,43.859649658203125,0.0728
