Throttle,Reverse,at_TL,frame,Manual,Hand brake,Steer,Direction,Gear,speed_limit,TL_state,Brake,fps,Speed
1.0,False,0,1431,False,False,1.3409861821855884e-05,RoadOption.STRAIGHT,1,0.3,Green,0.0,50.0,0.263
1.0,False,0,1442,False,False,-2.9776832889183424e-05,RoadOption.STRAIGHT,1,0.3,Green,0.0,61.349693298339844,0.2793
1.0,False,0,1453,False,False,-6.179163756314665e-05,RoadOption.STRAIGHT,1,0.3,Green,0.0,56.49717330932617,0.298
0.0,False,0,1465,False,False,-4.046524554723874e-05,RoadOption.STRAIGHT,1,0.3,Green,0.0,57.803470611572266,0.3102
0.0,False,0,1477,False,False,1.610349863767624e-05,RoadOption.STRAIGHT,1,0.3,Green,0.0,51.28205490112305,0.2968
1.0,False,0,1488,False,False,7.22223921911791e-05,RoadOption.STRAIGHT,1,0.3,Green,0.0,62.5,0.2713
1.0,False,0,1500,False,False,2.63454294326948e-05,RoadOption.STRAIGHT,1,0.3,Green,0.0,52.08333206176758,0.2675
1.0,False,0,1512,False,False,2.4362196199945174e-05,RoadOption.STRAIGHT,0,0.3,Green,0.0,65.78947448730469,0.27
1.0,False,0,1524,False,False,-8.559905836591497e-06,RoadOption.STRAIGHT,0,0.3,Green,0.0,52.91005325317383,0.2691
1.0,False,0,1536,False,False,-1.8550662161942455e-06,RoadOption.STRAIGHT,0,0.3,Green,0.0,71.94244384765625,0.2683
1.0,False,0,1548,False,False,-3.228494824725203e-05,RoadOption.STRAIGHT,2,0.3,Green,0.0,61.349693298339844,0.2927
0.0,False,0,1559,False,False,-4.570954115479253e-05,RoadOption.STRAIGHT,2,0.3,Green,0.0,56.17977523803711,0.3207
0.0,False,0,1571,False,False,-3.0263620374171296e-06,RoadOption.STRAIGHT,2,0.3,Green,0.0,58.479530334472656,0.3219
0.0,False,0,1583,False,False,3.5978375763079384e-06,RoadOption.STRAIGHT,2,0.3,Green,0.0,63.69426727294922,0.306
1.0,False,0,1595,False,False,1.852471541496925e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,54.64480972290039,0.2809
1.0,False,0,1607,False,False,-2.393733666394837e-06,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,62.89308547973633,0.2799
1.0,False,0,1618,False,False,-3.856001785607077e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,51.81346893310547,0.2937
0.0,False,0,1630,False,False,-3.319560710224323e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,62.5,0.3027
0.0,False,0,1642,False,False,-1.5860699932090938e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,65.78947448730469,0.3016
0.0,False,0,1654,False,False,-8.016146239242516e-06,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,65.78947448730469,0.2993
1.0,False,0,1666,False,False,9.79829128482379e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,65.78947448730469,0.2719
1.0,False,0,1678,False,False,2.643894185894169e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,52.08333206176758,0.2595
1.0,False,0,1690,False,False,-3.552087264324655e-06,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,65.78947448730469,0.2666
1.0,False,0,1702,False,False,-3.581062992452644e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,64.1025619506836,0.2817
0.5980502963066101,False,0,1714,False,False,-4.7781843022676185e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,64.51612854003906,0.3008
0.0,False,0,1727,False,False,-1.9066064851358533e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,71.42857360839844,0.311
0.0,False,0,1739,False,False,3.306131111457944e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,52.08333206176758,0.295
1.0,False,0,1752,False,False,2.5751738576218486e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,71.42857360839844,0.2718
1.0,False,0,1764,False,False,-5.352781954570673e-06,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,50.76142120361328,0.2716
1.0,False,0,1777,False,False,1.4275241483119316e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,68.02721405029297,0.2719
1.0,False,0,1789,False,False,1.022621199808782e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,73.52941131591797,0.271
1.0,False,0,1802,False,False,-2.7275676984572783e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,73.52941131591797,0.282
0.0,False,0,1814,False,False,-7.382714829873294e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,67.56756591796875,0.3098
0.0,False,0,1827,False,False,-9.69482134678401e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,51.81346893310547,0.3218
0.0,False,0,1839,False,False,-1.9892420823452994e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,68.02721405029297,0.311
0.365229070186615,False,0,1851,False,False,3.477296559140086e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,65.78947448730469,0.2912
1.0,False,0,1863,False,False,3.513276533340104e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,65.78947448730469,0.2778
1.0,False,0,1876,False,False,-1.713668098091148e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,73.52941131591797,0.2884
0.0,False,0,1888,False,False,-3.640901923063211e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,51.81346893310547,0.3057
0.0,False,1,1901,False,False,0.00013874872820451856,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,64.51612854003906,0.3086
0.0,False,1,1911,False,False,-7.359586743405089e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,50.25125503540039,0.3075
0.0,False,1,1922,False,False,0.00043515433208085597,RoadOption.LEFT,1,0.3,Green,0.0,56.17977523803711,0.2954
1.0,False,1,1935,False,False,5.6915607274277136e-05,RoadOption.LEFT,1,0.3,Green,0.0,51.546390533447266,0.2647
1.0,False,1,1947,False,False,-1.3257376849651337e-05,RoadOption.LEFT,1,0.3,Green,0.0,67.11408996582031,0.2514
1.0,False,1,1960,False,False,0.0052544292993843555,RoadOption.LEFT,1,0.3,Green,0.0,74.62686157226562,0.2467
1.0,False,1,1972,False,False,-0.010982478968799114,RoadOption.LEFT,1,0.3,Green,0.0,67.56756591796875,0.2465
1.0,False,1,1984,False,False,-0.27946341037750244,RoadOption.LEFT,1,0.3,Green,0.0,64.93506622314453,0.2553
1.0,False,1,1994,False,False,-0.13329698145389557,RoadOption.LEFT,1,0.3,Green,0.0,45.0450439453125,0.2704
1.0,False,1,2007,False,False,-0.10034505277872086,RoadOption.LEFT,1,0.3,Green,0.0,73.52941131591797,0.296
0.22785571217536926,False,1,2019,False,False,-0.4300045371055603,RoadOption.LEFT,0,0.3,Green,0.0,60.975608825683594,0.2934
1.0,False,1,2031,False,False,-0.20517757534980774,RoadOption.LEFT,0,0.3,Green,0.0,55.5555534362793,0.2864
1.0,False,1,2042,False,False,-0.5114167332649231,RoadOption.LEFT,0,0.3,Green,0.0,62.5,0.2713
