Throttle,Reverse,at_TL,frame,Manual,Hand brake,Steer,Direction,Gear,speed_limit,TL_state,Brake,fps,Speed
1.0,False,0,1030,False,False,0.0004779385053552687,RoadOption.RIGHT,1,0.3,Green,0.0,69.44445037841797,0.2772
1.0,False,0,1046,False,False,0.0001706837647361681,RoadOption.RIGHT,1,0.3,Green,0.0,95.23809814453125,0.2452
1.0,False,0,1062,False,False,0.014967991970479488,RoadOption.RIGHT,1,0.3,Green,0.0,67.56756591796875,0.2386
1.0,False,0,1078,False,False,0.026888368651270866,RoadOption.RIGHT,1,0.3,Green,0.0,104.16666412353516,0.249
1.0,False,0,1095,False,False,0.05965322256088257,RoadOption.RIGHT,1,0.3,Green,0.0,102.04081726074219,0.2675
1.0,False,0,1112,False,False,0.3012392818927765,RoadOption.RIGHT,1,0.3,Green,0.0,76.92308044433594,0.2783
1.0,False,0,1129,False,False,0.5405120253562927,RoadOption.RIGHT,1,0.3,Green,0.0,112.35955047607422,0.294
0.9256844520568848,False,0,1145,False,False,1.0,RoadOption.RIGHT,0,0.3,Green,0.0,69.93006896972656,0.294
1.0,False,0,1162,False,False,0.626484751701355,RoadOption.RIGHT,0,0.3,Green,0.0,98.03921508789062,0.2711
1.0,False,0,1175,False,False,0.41896378993988037,RoadOption.RIGHT,0,0.3,Green,0.0,57.14285659790039,0.2575
1.0,False,0,1187,False,False,0.28949183225631714,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,62.5,0.2733
0.18007038533687592,False,0,1198,False,False,0.2669655382633209,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,49.261085510253906,0.3097
0.0,False,0,1209,False,False,0.19385869801044464,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,60.975608825683594,0.3335
0.0,False,0,1220,False,False,0.02340705133974552,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,49.261085510253906,0.3323
0.0,False,0,1231,False,False,-0.5498092174530029,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,61.7283935546875,0.3146
0.49167484045028687,False,0,1243,False,False,0.09579499065876007,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,49.261085510253906,0.2884
1.0,False,0,1254,False,False,-0.0309792198240757,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,64.1025619506836,0.2736
1.0,False,0,1265,False,False,-0.004724837839603424,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,60.60606002807617,0.2832
1.0,False,0,1277,False,False,0.026029352098703384,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,68.96552276611328,0.2805
1.0,False,0,1289,False,False,-0.022834232077002525,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,50.76142120361328,0.2788
1.0,False,0,1301,False,False,-0.008495349436998367,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,64.1025619506836,0.2661
1.0,False,0,1313,False,False,-0.009002271108329296,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,64.51612854003906,0.2638
1.0,False,0,1325,False,False,0.009607783518731594,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,54.64480972290039,0.2744
1.0,False,0,1337,False,False,-0.01862172782421112,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,65.78947448730469,0.2903
0.0,False,0,1349,False,False,-0.010598286986351013,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,64.1025619506836,0.3095
0.0,False,0,1361,False,False,-0.007602205965667963,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,75.1879653930664,0.3064
1.0,False,0,1373,False,False,-0.00334014929831028,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,50.25125503540039,0.2824
1.0,False,0,1385,False,False,0.014287595637142658,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,51.28205490112305,0.2688
1.0,False,0,1397,False,False,0.00286968145519495,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,71.42857360839844,0.2719
1.0,False,0,1410,False,False,0.01206310372799635,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,53.191490173339844,0.271
1.0,False,0,1422,False,False,0.0006910405936650932,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,69.44445037841797,0.2701
1.0,False,0,1435,False,False,-0.0031034941785037518,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,72.99270629882812,0.2858
0.0,False,0,1448,False,False,0.0022433027625083923,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,69.44445037841797,0.318
0.0,False,0,1460,False,False,-0.003497856669127941,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,64.1025619506836,0.3221
0.0,False,0,1473,False,False,-0.001513914787210524,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,68.96552276611328,0.3056
0.9870927333831787,False,0,1486,False,False,-0.002878554631024599,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,52.356021881103516,0.2856
1.0,False,0,1499,False,False,0.0003689593868330121,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,69.93006896972656,0.2793
1.0,False,0,1511,False,False,-3.5728848160943016e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,59.52381134033203,0.2929
0.0,False,0,1524,False,False,-0.00026869034627452493,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,71.94244384765625,0.3081
0.0,False,0,1537,False,False,-0.0006309342570602894,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,51.546390533447266,0.3074
0.0,False,0,1550,False,False,0.0009204156813211739,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,68.96552276611328,0.3061
0.277203768491745,False,0,1563,False,False,0.00013325306645128876,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,69.93006896972656,0.2886
