Throttle,Reverse,at_TL,frame,Manual,Hand brake,Steer,Direction,Gear,speed_limit,TL_state,Brake,fps,Speed
1.0,False,0,1793,False,False,0.004841971211135387,RoadOption.RIGHT,1,0.3,Green,0.0,62.11180114746094,0.1713
1.0,False,0,1805,False,False,0.007791477721184492,RoadOption.RIGHT,0,0.3,Green,0.0,68.96552276611328,0.1952
1.0,False,0,1817,False,False,0.0025189693551510572,RoadOption.RIGHT,0,0.3,Green,0.0,63.69426727294922,0.1941
1.0,False,0,1829,False,False,0.09544599056243896,RoadOption.RIGHT,0,0.3,Green,0.0,59.88024139404297,0.1925
1.0,False,0,1840,False,False,0.031058425083756447,RoadOption.RIGHT,2,0.3,Green,0.0,49.751243591308594,0.2274
1.0,False,0,1851,False,False,0.25263458490371704,RoadOption.RIGHT,2,0.3,Green,0.0,62.5,0.2523
1.0,False,0,1863,False,False,0.0932532325387001,RoadOption.RIGHT,2,0.3,Green,0.0,50.25125503540039,0.2843
0.6534581780433655,False,0,1875,False,False,0.2536703646183014,RoadOption.RIGHT,2,0.3,Green,0.0,50.76142120361328,0.3101
0.0,False,0,1887,False,False,0.5644356608390808,RoadOption.RIGHT,2,0.3,Green,0.0,71.42857360839844,0.3216
0.6763365864753723,False,0,1899,False,False,0.5240989327430725,RoadOption.RIGHT,2,0.3,Green,0.0,64.1025619506836,0.2837
1.0,False,0,1912,False,False,0.4262763559818268,RoadOption.RIGHT,2,0.3,Green,0.0,50.0,0.2673
1.0,False,0,1926,False,False,0.49174177646636963,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,88.49557495117188,0.2684
1.0,False,0,1941,False,False,0.26112478971481323,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,55.86592102050781,0.2635
1.0,False,0,1956,False,False,-0.1845434159040451,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,71.42857360839844,0.2581
1.0,False,0,1971,False,False,0.23296798765659332,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,68.02721405029297,0.2452
1.0,False,0,1985,False,False,0.17067742347717285,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,68.02721405029297,0.2463
1.0,False,0,2000,False,False,0.07821821421384811,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,66.22516632080078,0.2594
1.0,False,0,2016,False,False,0.054255928844213486,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,67.56756591796875,0.2787
0.872539758682251,False,0,2030,False,False,0.005125131458044052,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,63.69426727294922,0.3001
0.0,False,0,2045,False,False,0.006801839452236891,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,67.56756591796875,0.3146
0.0,False,0,2060,False,False,0.006432285998016596,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,64.1025619506836,0.3026
1.0,False,0,2075,False,False,-0.024728933349251747,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,100.0,0.2773
1.0,False,0,2090,False,False,-0.024590013548731804,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,71.42857360839844,0.2657
1.0,False,0,2105,False,False,-0.028051136061549187,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,96.15384674072266,0.2695
1.0,False,0,2120,False,False,-0.02176961861550808,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,69.44445037841797,0.2685
1.0,False,0,2135,False,False,-0.019284581765532494,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,96.15384674072266,0.2675
1.0,False,0,2150,False,False,-0.01042244117707014,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,55.86592102050781,0.2928
0.0,False,0,2165,False,False,-0.006696063559502363,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,63.69426727294922,0.3186
0.0,False,0,2180,False,False,-0.0032278297003358603,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,92.59259033203125,0.3187
0.0,False,0,2196,False,False,-0.011815648525953293,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,101.01010131835938,0.3051
0.0,False,0,2212,False,False,0.0,RoadOption.LANEFOLLOW,2,0.3,Red,1.0,65.35948181152344,0.2777
0.0,False,1,2228,False,False,0.0,RoadOption.LANEFOLLOW,2,0.3,Red,1.0,73.52941131591797,0.1979
0.0,False,1,2244,False,False,0.0,RoadOption.LANEFOLLOW,2,0.3,Red,1.0,73.52941131591797,0.1167
0.0,False,1,2260,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,64.51612854003906,0.0428
0.0,False,1,2276,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,69.44445037841797,0.0003
0.0,False,1,2292,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,92.59259033203125,0.0003
0.0,False,1,2308,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,108.69564819335938,0.0001
0.0,False,1,2325,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,109.8901138305664,0.0001
0.0,False,1,2341,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,70.42253112792969,0.0
0.0,False,1,2357,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,104.16666412353516,0.0
0.0,False,1,2373,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,74.62686157226562,0.0
