Throttle,Reverse,at_TL,frame,Manual,Hand brake,Steer,Direction,Gear,speed_limit,TL_state,Brake,fps,Speed
1.0,False,1,771,False,False,-0.0007464262307621539,RoadOption.RIGHT,2,0.3,Green,0.0,38.02281188964844,0.2838
0.7170141935348511,False,1,780,False,False,-0.0005180616863071918,RoadOption.RIGHT,2,0.3,Green,0.0,45.45454406738281,0.3023
0.0,False,1,789,False,False,0.09310660511255264,RoadOption.RIGHT,0,0.3,Green,0.0,45.45454406738281,0.305
0.0,False,1,798,False,False,0.012789430096745491,RoadOption.RIGHT,0,0.3,Green,0.0,45.45454406738281,0.3039
0.3278578519821167,False,1,807,False,False,0.1796071082353592,RoadOption.RIGHT,1,0.3,Green,0.0,45.45454406738281,0.2872
1.0,False,1,816,False,False,0.3675825595855713,RoadOption.RIGHT,1,0.3,Green,0.0,45.45454406738281,0.256
1.0,False,1,824,False,False,0.4572329521179199,RoadOption.RIGHT,1,0.3,Green,0.0,45.45454406738281,0.2477
1.0,False,1,833,False,False,1.0,RoadOption.RIGHT,1,0.3,Green,0.0,44.4444465637207,0.2588
1.0,False,1,841,False,False,0.4813861846923828,RoadOption.RIGHT,1,0.3,Green,0.0,38.61003875732422,0.2548
1.0,False,1,849,False,False,0.46699926257133484,RoadOption.RIGHT,1,0.3,Green,0.0,37.878787994384766,0.2724
1.0,False,1,857,False,False,0.41216886043548584,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,37.878787994384766,0.2871
0.0,False,1,864,False,False,0.36221158504486084,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,42.553192138671875,0.3138
0.0,False,1,872,False,False,0.05276471748948097,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,37.7358512878418,0.313
0.0,False,1,880,False,False,0.17400485277175903,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,37.31343078613281,0.3083
0.0,False,1,888,False,False,0.07910870015621185,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,42.37288284301758,0.3154
0.0,False,1,896,False,False,0.02588912472128868,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,42.37288284301758,0.3267
0.0,False,1,904,False,False,0.10810567438602448,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,42.553192138671875,0.3171
0.0,False,1,912,False,False,-0.089569091796875,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,36.630035400390625,0.294
1.0,False,1,921,False,False,0.028525996953248978,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,43.859649658203125,0.2761
1.0,False,1,929,False,False,0.04323646053671837,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,43.859649658203125,0.2805
1.0,False,1,937,False,False,-0.0723135769367218,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,43.859649658203125,0.2974
0.0,False,1,946,False,False,-0.002475424436852336,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,37.45318603515625,0.3121
0.0,False,1,955,False,False,-0.035468894988298416,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,43.668121337890625,0.3108
0.0,False,1,964,False,False,-0.02747492678463459,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,41.66666793823242,0.309
0.0,False,1,972,False,False,-0.0048851873725652695,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,53.191490173339844,0.3008
1.0,False,1,981,False,False,-0.015401528216898441,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,43.103450775146484,0.2616
1.0,False,1,990,False,False,-0.004357084631919861,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,43.859649658203125,0.2361
1.0,False,1,998,False,False,0.0002402249665465206,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,42.91845703125,0.2397
1.0,False,1,1007,False,False,0.012648997828364372,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,42.91845703125,0.2554
1.0,False,1,1016,False,False,-0.004522135015577078,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,37.45318603515625,0.2733
1.0,False,1,1024,False,False,-0.001821934594772756,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,43.103450775146484,0.2935
0.0,False,1,1033,False,False,-0.012948361225426197,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,42.37288284301758,0.3167
0.0,False,1,1042,False,False,-0.00047109293518587947,RoadOption.LANEFOLLOW,0,0.3,Red,0.0,43.859649658203125,0.3176
0.0,False,1,1051,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,45.45454406738281,0.3086
0.0,False,1,1060,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,45.45454406738281,0.229
0.0,False,1,1069,False,False,0.0,RoadOption.LANEFOLLOW,2,0.3,Red,1.0,44.64285659790039,0.1966
0.0,False,1,1078,False,False,0.0,RoadOption.LANEFOLLOW,2,0.3,Red,1.0,54.34782409667969,0.1275
0.0,False,1,1087,False,False,0.0,RoadOption.LANEFOLLOW,2,0.3,Red,1.0,54.34782409667969,0.0641
0.0,False,1,1096,False,False,0.0,RoadOption.LANEFOLLOW,2,0.3,Red,1.0,37.31343078613281,0.0001
0.0,False,1,1105,False,False,0.0,RoadOption.LANEFOLLOW,2,0.3,Red,1.0,45.45454406738281,0.0003
0.0,False,1,1113,False,False,0.0,RoadOption.LANEFOLLOW,2,0.3,Red,1.0,44.64285659790039,0.0002
0.0,False,1,1122,False,False,0.0,RoadOption.LANEFOLLOW,2,0.3,Red,1.0,53.47593307495117,0.0001
0.0,False,1,1132,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,45.24886703491211,0.0
0.0,False,1,1141,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,45.45454406738281,0.0
0.0,False,1,1150,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,46.296295166015625,0.0
0.0,False,1,1159,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,43.103450775146484,0.0
0.0,False,1,1169,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,45.45454406738281,0.0
0.0,False,1,1178,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,45.45454406738281,0.0
0.0,False,1,1187,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,43.103450775146484,0.0
0.0,False,1,1197,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,48.5436897277832,0.0
0.0,False,1,1206,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,48.5436897277832,0.0
0.0,False,1,1215,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,41.32231521606445,0.0
0.0,False,1,1225,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,52.08333206176758,0.0
0.0,False,1,1234,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,45.45454406738281,0.0
0.0,False,1,1243,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,44.4444465637207,0.0
0.0,False,1,1253,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,47.393367767333984,0.0
0.0,False,1,1262,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,46.296295166015625,0.0
0.0,False,1,1271,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,44.64285659790039,0.0
0.0,False,1,1280,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,43.859649658203125,0.0
0.0,False,1,1289,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,53.191490173339844,0.0
0.0,False,1,1298,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,45.45454406738281,0.0
0.0,False,1,1307,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,45.45454406738281,0.0
0.0,False,1,1317,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,45.45454406738281,0.0
0.0,False,1,1326,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,45.45454406738281,0.0
0.0,False,1,1335,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,45.45454406738281,0.0
0.0,False,1,1344,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,45.45454406738281,0.0
0.0,False,1,1353,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,45.45454406738281,0.0
0.0,False,1,1362,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,43.103450775146484,0.0
0.0,False,1,1371,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,45.45454406738281,0.0
0.0,False,1,1380,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,43.859649658203125,0.0
0.0,False,1,1389,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,45.24886703491211,0.0
0.0,False,1,1398,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,45.66210174560547,0.0
0.0,False,1,1407,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,45.66210174560547,0.0
0.0,False,1,1417,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,45.45454406738281,0.0
0.0,False,1,1426,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,46.296295166015625,0.0
0.0,False,1,1435,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,46.296295166015625,0.0
0.0,False,1,1445,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,46.296295166015625,0.0
0.0,False,1,1454,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,46.296295166015625,0.0
0.0,False,1,1463,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,46.296295166015625,0.0
0.0,False,1,1472,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,46.296295166015625,0.0
