Throttle,Reverse,at_TL,frame,Manual,Hand brake,Steer,Direction,Gear,speed_limit,TL_state,Brake,fps,Speed
1.0,False,0,1728,False,False,-0.0019922100473195314,RoadOption.RIGHT,1,0.3,Green,0.0,43.859649658203125,0.093
1.0,False,0,1736,False,False,0.005536143202334642,RoadOption.RIGHT,1,0.3,Green,0.0,43.859649658203125,0.1193
1.0,False,0,1744,False,False,0.0037137819454073906,RoadOption.RIGHT,1,0.3,Green,0.0,34.96503448486328,0.1522
1.0,False,0,1753,False,False,0.002955003408715129,RoadOption.RIGHT,1,0.3,Green,0.0,42.91845703125,0.187
1.0,False,0,1762,False,False,0.27448412775993347,RoadOption.RIGHT,1,0.3,Green,0.0,52.6315803527832,0.2098
1.0,False,0,1770,False,False,0.0011662277393043041,RoadOption.RIGHT,0,0.3,Green,0.0,35.84229278564453,0.2174
1.0,False,0,1778,False,False,0.004737196024507284,RoadOption.RIGHT,0,0.3,Green,0.0,42.553192138671875,0.2166
1.0,False,0,1787,False,False,0.13114437460899353,RoadOption.RIGHT,2,0.3,Green,0.0,42.194091796875,0.2231
1.0,False,0,1794,False,False,1.0,RoadOption.RIGHT,2,0.3,Green,0.0,42.194091796875,0.2566
1.0,False,0,1802,False,False,0.26828286051750183,RoadOption.RIGHT,2,0.3,Green,0.0,43.103450775146484,0.2797
1.0,False,0,1809,False,False,0.4381997585296631,RoadOption.RIGHT,2,0.3,Green,0.0,35.335689544677734,0.2949
0.2520163059234619,False,0,1816,False,False,0.5049750208854675,RoadOption.RIGHT,2,0.3,Green,0.0,36.10108184814453,0.3041
0.0,False,0,1823,False,False,0.46953272819519043,RoadOption.RIGHT,2,0.3,Green,0.0,36.10108184814453,0.3051
0.0,False,0,1830,False,False,0.30737361311912537,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,34.24657440185547,0.2947
1.0,False,0,1837,False,False,0.2747519612312317,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,35.211265563964844,0.2805
1.0,False,0,1844,False,False,0.1612398326396942,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,35.211265563964844,0.2793
1.0,False,0,1851,False,False,0.1690424233675003,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,34.843204498291016,0.2765
1.0,False,0,1859,False,False,-0.007965177297592163,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,35.08771896362305,0.2696
1.0,False,0,1866,False,False,0.11335448175668716,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,35.08771896362305,0.2554
1.0,False,0,1873,False,False,-0.526317298412323,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,36.3636360168457,0.2577
1.0,False,0,1881,False,False,0.017863916233181953,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,41.493778228759766,0.272
1.0,False,0,1889,False,False,-0.03233632445335388,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,35.71428680419922,0.2879
0.28572916984558105,False,0,1896,False,False,-0.0069317263551056385,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,35.71428680419922,0.3072
0.0,False,0,1904,False,False,0.04016770049929619,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,35.211265563964844,0.3096
0.0,False,0,1911,False,False,-0.09024782478809357,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,43.103450775146484,0.2926
1.0,False,0,1919,False,False,0.06872276216745377,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,37.31343078613281,0.2683
1.0,False,0,1927,False,False,-0.03714693337678909,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,43.859649658203125,0.2602
1.0,False,0,1936,False,False,-0.006852352991700172,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,43.859649658203125,0.2645
1.0,False,0,1944,False,False,-0.00018470402574166656,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,35.84229278564453,0.2634
1.0,False,0,1952,False,False,-0.003120965324342251,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,43.668121337890625,0.2625
1.0,False,0,1960,False,False,-0.0076432302594184875,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,43.103450775146484,0.2925
0.0,False,0,1968,False,False,-0.003797885961830616,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,35.211265563964844,0.317
0.0,False,0,1976,False,False,0.012279991060495377,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,45.45454406738281,0.3221
0.0,False,0,1985,False,False,-0.007167103234678507,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,45.45454406738281,0.3087
0.12419251352548599,False,0,1993,False,False,-0.0013743946328759193,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,43.103450775146484,0.2893
1.0,False,0,2002,False,False,-0.0022685022559016943,RoadOption.LEFT,2,0.3,Green,0.0,43.103450775146484,0.277
1.0,False,0,2011,False,False,-0.00032941540121100843,RoadOption.LEFT,2,0.3,Green,0.0,41.66666793823242,0.2907
0.0,False,0,2020,False,False,0.0003163372748531401,RoadOption.LEFT,0,0.3,Green,0.0,44.64285659790039,0.3015
0.053145572543144226,False,0,2028,False,False,-0.073806531727314,RoadOption.LEFT,0,0.3,Green,0.0,45.45454406738281,0.2985
0.2679852545261383,False,0,2037,False,False,-0.08298486471176147,RoadOption.LEFT,0,0.3,Green,0.0,48.07692337036133,0.2967
