Throttle,Reverse,at_TL,frame,Manual,Hand brake,Steer,Direction,Gear,speed_limit,TL_state,Brake,fps,Speed
0.0,False,0,1024,False,False,-5.1322793297003955e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,62.11180114746094,0.565
0.0,False,0,1036,False,False,-0.02918882668018341,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,52.08333206176758,0.524
0.0,False,0,1049,False,False,0.4353410005569458,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,64.1025619506836,0.4659
0.0,False,0,1060,False,False,0.5367103815078735,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,69.44445037841797,0.4167
0.0,False,0,1072,False,False,0.5109128952026367,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,66.22516632080078,0.3345
0.0,False,0,1082,False,False,0.4808369576931,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,66.22516632080078,0.3
0.0,False,0,1089,False,False,0.4722970426082611,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,46.94835662841797,0.2851
1.0,False,0,1096,False,False,0.25608888268470764,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,35.211265563964844,0.2814
1.0,False,0,1104,False,False,0.12759001553058624,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,35.211265563964844,0.24
1.0,False,0,1111,False,False,0.23346035182476044,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,35.211265563964844,0.2268
1.0,False,0,1117,False,False,0.13587933778762817,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,34.722225189208984,0.2331
1.0,False,0,1124,False,False,0.09774061292409897,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,35.71428680419922,0.2502
1.0,False,0,1131,False,False,0.07172825932502747,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,35.71428680419922,0.2713
1.0,False,0,1138,False,False,0.02815103717148304,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,34.722225189208984,0.2892
0.0,False,0,1145,False,False,0.013205655850470066,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,36.764705657958984,0.3155
0.0,False,0,1153,False,False,0.005190439522266388,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,35.71428680419922,0.3133
0.07856824994087219,False,0,1160,False,False,-0.041690975427627563,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,35.71428680419922,0.2854
1.0,False,0,1167,False,False,0.0009174584411084652,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,36.23188400268555,0.2643
1.0,False,0,1175,False,False,-0.022559048607945442,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,36.764705657958984,0.2597
1.0,False,0,1182,False,False,-0.015663087368011475,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,36.3636360168457,0.2632
1.0,False,0,1189,False,False,-0.03503478318452835,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,36.3636360168457,0.262
1.0,False,0,1197,False,False,0.00013498947373591363,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,35.08771896362305,0.2612
1.0,False,0,1205,False,False,-0.0005838735960423946,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,42.37288284301758,0.2937
0.0,False,0,1212,False,False,-0.007051015272736549,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,34.722225189208984,0.3203
0.0,False,0,1219,False,False,-0.00011583771993173286,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,34.722225189208984,0.3256
0.0,False,0,1227,False,False,-0.001347377197816968,RoadOption.LANEFOLLOW,2,0.3,Red,0.0,35.211265563964844,0.3123
0.0,False,0,1234,False,False,0.0,RoadOption.LANEFOLLOW,2,0.3,Red,1.0,42.37288284301758,0.2673
0.0,False,1,1242,False,False,0.0,RoadOption.LANEFOLLOW,2,0.3,Red,1.0,35.211265563964844,0.1781
0.0,False,1,1249,False,False,0.0,RoadOption.LANEFOLLOW,2,0.3,Red,1.0,35.211265563964844,0.1043
0.0,False,1,1256,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,36.23188400268555,0.0361
0.0,False,1,1264,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,42.194091796875,0.0003
